Epochs,weight,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
2001,10,4n,2,2,0,0,0.7647526272226571,68.94872708509281,12.35369846215262,85.0637572177331,1.2636583169780975,98.11480239855638,2.9827130052419917,204.85665722603682,24.13631902878213,244.7052762506899,55.33630474680943,310.4463438667324,7.5666886563757085,317.7351728376088,13.050516855445329,166.23384211030628
2001,20,4n,2,2,0,0,0.7912069985166439,70.74422134206793,24.045335130029255,88.92857498826655,6.1088142670568315,103.71525575541783,3.5139389943412827,207.81902640398908,25.41744294567815,244.06525911519097,17.174684588836055,307.60716972155103,6.227448450454793,315.00713169264145,10.409858921864126,167.2358298773906
2001,30,4n,2,2,0,0,1.075839504910097,68.5828562630586,8.621329834053183,85.55512225229619,1.780592668947701,99.39589549768434,5.2278242051617845,207.10889867131874,22.64955835999266,246.61232715983923,36.94580740328374,309.72281344357987,9.405855804543409,317.27479752470595,10.713350972611572,166.78158885156034
2501,1,4n,2,2,0,0,0.8089307978164831,65.06743765518392,5.807182300700378,79.79773661330022,1.3361183241872283,91.58576460874517,2.976040536569607,196.70631424924684,23.052274754864026,235.4093941832264,31.550064711253363,297.80460909176844,7.8113999787830295,304.7373674354278,9.167751425521764,158.88857797961234
2501,5,4n,2,2,0,0,0.6752867664462877,72.80273119591122,6.665578226264396,91.00211004035812,1.3404998500893708,106.22788542237046,2.6958491174555865,217.59954366409698,32.908976902073825,256.9696068385684,46.2641305484606,325.72580553043235,6.902027522374062,333.93444767345835,12.181543616645515,175.5327662956495
2501,10,4n,2,2,0,0,0.7668242139386373,68.14920492662276,8.847520562030063,84.01264400726276,1.381881214998463,96.7082581487143,26.884169482496038,201.93538334196356,31.11226171292051,241.25669486700704,18.157429082982503,306.1946183938723,6.9477517529241055,313.3329561446986,11.76222975278629,163.94871997876766
2501,20,4n,2,2,0,0,0.7431338161321106,76.2654142948221,9.57934463658438,97.68812053051491,1.928430000042345,115.14730878374823,3.5989064658942196,227.07819604343032,22.618591884335263,266.3907956675953,44.2842230039608,333.4942818029002,6.117610143961239,341.87276371660664,11.108779993863795,182.24211010495222
2501,30,4n,2,2,0,0,1.1683943528387994,67.84950678809206,9.67098858448348,84.48404080409286,1.6432257502761498,97.89016760300942,3.1169381383753367,202.25686888928132,23.0195608630769,240.6840920788787,23.514646178174992,302.1247343338977,7.076947921030663,309.40683172432597,8.65133772353204,163.08703027769724
3001,1,4n,2,2,0,0,0.7940235024409,65.79455928267187,6.109965468515141,80.9537736930368,1.351972777678454,93.10432114373474,3.2573272667750506,198.8374932789865,31.101712754527785,237.93409581216173,27.77978655322484,300.942375520381,7.9858934014681315,308.16952941572174,9.797585215578788,160.7170185183368
3001,5,4n,2,2,0,0,0.6215444383628423,74.83641252240771,5.706866780210901,94.28989882995221,1.3877058564835711,110.40147678683255,4.048883648157546,225.31579916284184,36.78681946173104,266.10079994038296,21.54484296410766,336.5481524483411,8.573498950285058,345.1236492288134,9.833770262417328,181.57702361494648
3001,10,4n,2,2,0,0,0.71093801814899,69.97732668686128,10.996802768074822,86.60943754168139,1.285174770184028,100.00556416380975,3.3282011134991447,209.8126167027055,24.010642745963708,250.3567060263882,16.688398125256015,316.73438503036067,7.232594899552359,324.2462492483224,8.031594055084883,169.71778567501613
3001,20,4n,2,2,0,0,0.9471337142210557,77.02336565846157,9.027621009898239,98.48033056008097,4.09797545703242,116.15440104943342,5.827878329406454,227.5427675979043,19.935310730569068,266.3950117553997,25.111632022055577,333.37254531729434,9.179710191890203,341.73885769247903,9.265907681884128,182.5884099538817
3001,30,4n,2,2,0,0,1.154451765947074,68.44977741189263,6.948487986750552,85.64924930893272,2.2555510894481494,99.27778284742224,3.5229682156627864,204.40253669353183,28.034009192433583,243.21640436388375,29.87087971785566,305.0770750012987,6.644287398247582,312.45062568913795,9.803829420793173,164.8154314145125
3501,1,4n,2,2,0,0,0.7414494667786662,64.9650249173151,6.149295096597378,79.66662198538359,1.3376830767583245,91.50580117292803,3.7074678172482356,195.8897177409025,26.799823744698234,234.34985203874467,28.597195859820996,297.08635418803794,39.212878511889166,304.08403466386574,13.318224196723875,158.4434258383972
3501,5,4n,2,2,0,0,0.6295515975186196,73.51863014480887,7.207396062293572,92.0684406268273,1.392212536738338,107.66755107668166,2.462523490275307,219.91889765513622,21.639714065189555,259.71525748577864,29.617783473309633,328.8629231494509,6.816200569199986,337.1093694442523,8.720672724315627,177.357633697867
3501,10,4n,2,2,0,0,0.7962638694767444,70.6380957845123,7.704834132027936,87.8029496753066,1.2860131925643954,101.63367749694964,3.580490431440578,213.1317400666685,83.02680728972975,254.11805201369543,17.811817666803087,321.0018765026562,14.97782454833488,328.70021321891676,16.148006391297173,172.12832559483817
3501,20,4n,2,2,0,0,0.9016350861854988,78.15066339983393,7.467408052833477,100.22454242693068,1.9889501490913297,118.56957158128328,3.327364113571537,232.5783568706021,22.469655665221897,272.3006244056818,19.148839864039033,339.8153732740077,7.746207918457678,348.5221357743563,7.8812576061750566,186.27015846658696
3501,30,4n,2,2,0,0,1.168024838761598,68.90607326267488,7.706380390179147,86.21555613567516,1.3039800126435337,100.00145465447231,39.601970092179904,205.86355468189382,30.483640344096063,244.51479813994465,30.714569324612718,306.49261950536345,7.188103321446032,313.89189527631515,14.770833540489877,165.73574395704242
4001,1,4n,2,2,0,0,0.8110580937349923,63.167708650247725,6.849221658441519,76.8038353134595,1.2450745376573635,87.76522584031709,4.154121437167184,186.2074056346238,37.181741867949775,222.94259289307485,29.503666743553037,283.52762203293724,7.45535315428899,290.0352392300472,10.900029686599106,151.30620369933843
4001,5,4n,2,2,0,0,0.6147520316264979,73.24226514385066,7.233005338343373,91.60002576104452,1.3970437120506338,107.25980946832138,3.0938739817494074,220.43319467823036,17.979792357477145,260.3042339280442,48.221153595538375,329.40444991677106,9.247465466641403,337.73763022339125,10.973385810428354,177.4977011399567
4001,10,4n,2,2,0,0,0.8615218349646266,69.84375242241286,13.331144484964149,86.68766826298973,1.2775049042892612,100.27311848825086,5.052676991845317,209.73994074127296,16.137877848099947,249.64350976579578,14.475068074163527,315.3923121104933,6.639426306053601,322.91616107438165,7.221902555547554,169.31205785819964
4001,20,4n,2,2,0,0,0.9990232527268604,78.89224031949986,13.99781311843576,100.69620110703688,4.20606790640556,119.1265609937372,3.199895729712185,233.34577811538674,21.270577740517744,273.17657135243655,17.390480185251594,340.5990768317678,7.209397231511546,349.33457280867015,8.534156895570156,186.8963751910669
4001,30,4n,2,2,0,0,1.2576796293574695,69.675954218926,10.103904594687025,87.28250855239595,1.3320341397520994,101.41405315901942,3.309892754548137,208.75043977626282,32.19495935266865,247.29552048300067,62.612639511685124,309.67486561995526,6.932872992295935,317.2369114618669,14.717997871874305,167.66628165892837
