Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19001,4n,14,16,72.31633200293194,31.039865233521834,0.8747026154962416,57.12422036222816,8.286344947646008,77.61522750039207,5.005408285412598,92.96259301930446,8.866442041098981,259.51352162663414,5.460886259675634,334.97594783289003,32.227472216902655,350.43341334289573,0,0,16.62969854614551,150.4580986147333
19001,4n,14,18,72.9870657354818,31.693472560422258,0.7416426593035107,58.66781057219641,8.08286301923258,80.4406223409106,5.441998421762022,95.9943126451753,8.049198660041062,258.8115604001254,4.865746052998254,333.9202316913273,35.30101049726004,349.79076759886715,0,0,16.933690630759905,151.16484722612805
19001,4n,16,14,72.10101392057231,30.852792013944143,0.7655133495524771,56.82341635764685,7.84301972574511,76.82466439050776,5.8121870007295895,91.21997486549778,9.33492396780656,252.1716913426726,4.503462851660172,327.1263988157811,37.74201544391373,342.05644651771644,0,0,17.262767032497493,147.13442303797083
19001,4n,16,16,75.42539419175208,30.3715646025968,0.7417243297050756,56.07424915488674,8.150373877796357,75.83683210849107,5.199509636113335,90.30525959948076,8.60460230164256,251.6634079590902,4.4687195391346215,325.5115164694582,36.64511156280918,340.91696723381233,0,0,17.40442942986915,146.334974640977
19001,4n,18,10,73.0125702122944,29.268149507816695,0.8717859085643632,54.97238385786668,7.2232494232163384,72.72350858673528,4.5303549642968335,85.52298056485755,8.052574145993646,230.45892354584637,4.030917961087639,299.34411034543155,28.27695108494717,313.412751072951,0,0,15.74980046255005,135.71285093518816
19001,4n,18,16,69.64919453021855,29.390977150717685,0.6124543156193898,54.22449627969684,7.46787805985765,73.17911521410755,5.054180692090906,86.29228653429837,8.573835948644925,241.82645204151447,4.642008415863125,312.4371646151078,33.846787512803665,327.013508569125,0,0,16.23079243438728,140.54550005057098
19001,4n,20,10,71.6403574239786,29.777373915375467,0.7175579430758727,55.82041916206497,7.117634947385655,75.03435450170282,5.568488199850922,88.6624471195465,8.109351370009097,243.99006462918098,4.706245348280889,315.089269928602,32.05905040846092,329.7486125353588,0,0,16.239835705130243,142.26531772397894
19001,4n,20,16,77.00855084569794,31.702388793187545,0.8688170390789514,58.63642685438732,9.149747286147832,81.79476630768984,6.501299899931596,99.10687194470697,8.820826476807067,263.23133272771156,4.1457955484704385,338.63726709911606,43.63936122986035,355.0339848696792,0,0,18.76679979074927,153.51787982455983
18501,4n,8,16,53.911208365060574,28.662303854601028,0.6553998752317041,53.618495990863074,6.324600274122082,71.45323643327126,5.15220742111778,83.59333710940236,6.89381041072392,228.0521082460067,4.193905008207106,294.8700316944415,33.46480830529017,308.84253653151796,0,0,13.824492457469166,133.63650623251297
18501,4n,8,18,71.96001401719548,27.7550810362119,1.3681794687921167,56.484078373445655,6.842347486113487,74.70210646143231,4.652831773802503,86.85242202371136,8.032380173388834,223.76827157519466,4.2422081534634355,289.7589344567509,34.83604983593943,303.2075762742361,0,0,16.49175136358691,132.81605877512285
18501,4n,8,20,71.67558465011709,30.006380373935013,0.663244501678958,55.38611804468012,8.040342419389575,74.81104274389784,6.4118366663567,88.73713235570155,8.364576139955833,247.00112410928688,4.717116097848563,320.68764790119997,38.54509170971064,335.9215197947289,0,0,17.30222402313217,144.0688706654288
18501,4n,10,12,73.93214844955139,29.867375267701537,0.6880640072469979,57.83988893776662,7.5835590664241455,77.96429849269207,5.986531311920262,92.30895575266679,7.638016096959218,243.95922066285917,4.2088520007915005,317.0171909310192,38.90948982801425,332.3301190589031,0,0,17.36833259511347,143.91088113795107
18501,4n,10,18,72.33743913809899,29.978610683470034,0.895686037708857,58.119104645403276,7.7862405562890835,77.87589726551607,5.494592061143603,92.38899539331751,7.935043209398949,245.65724947881924,4.356160307827733,317.97882707586086,34.348612341782584,333.32879278052303,0,0,16.644221706531226,144.41593466536375
18501,4n,14,16,71.94189423433065,30.81393992823863,0.8534840332423916,56.77568269095148,8.213320269740969,76.95909539786828,4.957574134677834,92.00535350629814,8.777645219780844,256.6022340090069,5.365314111830207,331.50185460250947,31.59173792808139,346.8079662214914,0,0,16.462621241460536,148.93326579454552
18501,4n,14,18,71.06182744120437,30.903451407128795,0.6768431831998853,57.43322234460103,7.861194380956726,78.23225795848307,5.219574731535288,92.87375729630676,7.846004431552894,249.7380132102617,4.777171555645135,322.98218682488147,33.82962197874406,338.2749487196313,0,0,16.409029712854796,146.30472972016176
18501,4n,16,14,72.44406885812963,30.941258659175265,0.7565134884230261,56.943417788682524,7.845948353116303,77.03782037630444,5.888413840690914,91.49161815035902,9.308954692326301,252.93521744754608,4.538946119933958,327.98741335359716,38.091657872966195,342.90646671629605,0,0,17.359312903198287,147.53040156149507
18501,4n,16,16,73.34616248417903,29.701280031752464,0.7182267072970417,55.00908209564108,7.875574419494721,73.93936137289485,4.997676394467579,87.58366239806493,8.355851270060585,243.1330722878633,4.390824361057819,315.2620883769195,35.420333293933716,330.1326576576269,0,0,16.888081116311312,141.84515052759537
18501,4n,18,10,74.00227797615608,29.111527230001382,0.8554430307077102,54.65140492390612,7.228048167208502,72.21666889855966,4.483614592888676,84.79275086288678,7.913605073763574,228.5862617314409,4.037611625726753,297.0010123320251,27.480559494428274,310.9761094256163,0,0,15.750144995109945,134.66696692555453
18501,4n,18,16,71.07922279408454,29.767000391319602,0.6363698293783996,54.857846518420324,7.6418714973706345,74.32515407950864,5.148200131848278,87.94235739243238,8.609709736761022,246.44234119754105,4.709186513368952,318.02631925920286,34.91308519766387,332.8975614143572,0,0,16.592205712559462,143.03232253159774
18501,4n,20,10,71.89183325909629,29.98410851083844,0.7191303805964041,56.07233993679622,7.338537828363174,75.54287232071258,5.631046802250963,89.43084658403738,8.228175972364461,246.48587940975227,4.685744897542971,318.07226451864847,32.32605819523124,332.87416145728116,0,0,16.35256591693069,143.5578090922583
18501,4n,20,16,76.29003069144461,31.43045547342047,0.8520996161890109,58.26628980140971,8.97117315852286,81.10729044711738,6.422705862706052,98.09456637296672,8.748571786796097,260.1910998703976,4.135364492016059,334.94298230004875,42.91118640875033,351.1649391418079,0,0,18.541391502053127,151.89970292589607
18001,4n,8,16,55.745479954549886,28.808112799575863,0.6673544059787071,54.02382654289813,6.485756757552035,72.12572710475213,5.167697357846753,84.55044510881775,6.677943636966293,229.02864700713857,4.071031470353682,296.5099459810994,33.97533194025924,310.5744382070938,0,0,14.098824440438325,134.45264284392198
18001,4n,8,18,71.50087099056783,27.71497823482701,1.3604876650951205,56.32578303783142,6.821819354908972,74.58628995044687,4.661129392695429,86.75865525520487,7.916170081479486,223.45857857603923,4.232890324277436,289.29721165587785,35.09364669808264,302.77026398759,0,0,16.448376813388364,132.61397008722716
18001,4n,8,20,75.54198091770023,31.07966026907181,0.7313643564311579,57.041008212655726,8.389412939592827,77.70883866075816,6.780708156736315,92.88840086525579,8.645462173934574,259.8785398550669,4.836119486495555,336.2946695529788,40.00148033869916,352.2975402827579,0,0,18.115816046198727,150.89858221231813
18001,4n,10,12,71.44673312564929,29.377951651991644,0.6370047529418505,56.97329103215004,7.476584620683742,76.64486399477855,5.898406732946763,90.52605432560173,7.700228183387321,238.91874284022944,4.189259283043822,310.7939874514754,39.13178951711056,325.7854335587905,0,0,17.06000077697042,141.12754060687718
18001,4n,10,18,72.07794365612015,29.559085951038107,0.8882184463040526,57.14678165198713,7.612001420472023,76.63447810112268,5.411322583536157,90.81633093651358,7.872054035035759,241.96737886755216,4.286884013110712,313.52395144903727,33.889605699958246,328.7599347933989,0,0,16.50475373181714,142.30099271883122
18001,4n,14,16,75.114188851871,32.067626116029736,0.9318582899316942,58.709417431895176,8.650653285880919,80.48664596415934,5.3798336906196775,97.09505089948233,9.299445855338211,272.24238975018045,5.58490817133496,350.2437435469488,34.002901824871365,366.47472122000505,0,0,17.370473746230978,157.1649493660876
18001,4n,14,18,72.76456441148162,31.680703530796688,0.7293339882541038,58.62878250909781,8.071771475477284,80.35964586961485,5.459674109267821,95.87386735111981,8.060228355264703,258.52129554592864,4.870449909328877,333.6333375759478,35.047629773338706,349.44779636688236,0,0,16.875456502801637,151.0181785936735
18001,4n,16,14,71.21732694986214,30.74460621537346,0.7467297683900593,56.685729387102775,7.759250009801406,76.53077935640877,5.828256782945065,90.76965502008579,9.26139488253463,250.817473557091,4.488096984098054,325.39643257477985,37.8942546184563,340.1863312760118,0,0,17.149413749510956,146.3913759233567
18001,4n,16,16,76.8223449740156,30.76855743650152,0.7713454140203554,56.64411533017545,8.190341890289506,76.82105989242113,5.347591180961696,91.72878104964138,8.706930996385578,255.85636946300673,4.4761637712541,330.7865055197586,37.29110113316715,346.45369590018646,0,0,17.700727420011752,148.63238557396141
18001,4n,18,10,74.20057701006857,29.5001389635788,0.8700508981146611,55.24510249579042,7.379584897082692,73.2961497617032,4.666303279361492,86.39299150303137,8.039596181671545,233.44398161896584,4.1688379659063415,302.96215519843474,28.21890226540503,317.22674433315865,0,0,15.94298156220129,137.25840798433288
18001,4n,18,16,69.03247166456165,29.24069200161764,0.6114575594430066,54.04199930761681,7.4303666535590605,72.84797276728061,5.062262730881029,85.82774426321423,8.464679867580916,240.48442577211586,4.655915803168982,310.78167472952487,34.44382746997267,325.26739135359117,0,0,16.212622718645914,139.81148752437014
18001,4n,20,10,71.30453073608865,29.65638267392709,0.7070282375701382,55.61518899360698,7.174325930729613,74.6450418145428,5.495563360007525,88.08095346681732,8.007895196334333,241.6473042818944,4.636591449930507,312.26211026459,31.64527855698747,326.74967420080895,0,0,16.12140168345603,141.08208196202344
18001,4n,20,16,74.2064553140424,30.923050534493967,0.8109793275935072,57.436656473041765,8.847764336297182,79.64769567494022,6.283477797876381,96.03930806007702,8.59846835214071,254.044668033671,4.060993945272148,327.55349166296617,42.75219534457153,343.42860661775705,0,0,18.19504180222423,148.6341846321184
17501,4n,8,16,56.38059127032633,28.381603223228097,0.7121721196058534,53.37528216497844,6.307812189128764,71.05311594919944,5.074062098238431,83.061998353739,6.856700707464193,224.3975050059356,4.274532129095351,291.0571984091539,33.673126435886076,304.80614766232935,0,0,14.159874618718124,132.0166063460705
17501,4n,8,18,76.7358883931367,28.531545435349706,1.5037490328855407,57.7717653936094,7.054471862677283,76.91995338982602,4.886014268102759,89.92547504493372,7.8744075843693535,231.31535790227485,4.127497002662709,298.8338345707265,35.866690046261475,312.8560783494386,0,0,17.25608977376198,137.01925126076983
17501,4n,8,20,76.40685076797412,31.20979055451455,0.743451046539161,57.222926914493435,8.432122851606042,78.10538540663963,6.816509295040093,93.46534085131273,8.696554074835875,261.54285088116904,4.891589594879372,338.24366583171906,39.98820081090268,354.38016174074,0,0,18.246909805222167,151.77126527257354
17501,4n,10,12,74.80935521429677,30.22963022569991,0.6703576752813202,58.62485310723443,7.651774545908489,79.25714181792776,6.155694388516977,94.10390215406548,7.810401654169903,248.04452560070874,4.229079008682206,321.6724615775913,40.0709740062377,337.3177219374041,0,0,17.674704561636673,146.15627955257898
17501,4n,10,18,72.9645820704276,30.003554062622218,0.8998132859968127,58.07287038331999,7.710287843435657,77.96483174067092,5.453020083451341,92.55636770030598,8.076982133436973,245.83450474882468,4.309975574258158,318.04854369185455,34.873426582929206,333.5114158703674,0,0,16.786010946741968,144.4990110247457
17501,4n,14,16,72.7887935578351,31.142464337255273,0.8676744719192864,57.26321387148929,8.320156010360188,77.88434381932784,5.082933604409159,93.36328444187937,8.86929559910255,260.75017730970717,5.429821711631978,336.4290340290889,32.68363142013522,351.9408688302323,0,0,16.755288296924185,151.09667332987252
17501,4n,14,18,75.04171131857298,32.30113720239134,0.7876251372131005,59.62472448950378,8.244404960934292,82.16881386375863,5.680814914997157,98.46156514728888,8.27484808253088,266.11008901233447,4.929343835104337,342.78423154193035,36.00033903573258,359.08925603449484,0,0,17.369885910635666,155.06747716146276
17501,4n,16,14,73.60761287072594,31.36010385493152,0.7872522820095834,57.59063854641776,7.924924980227896,78.12039971791172,5.954483649575721,93.11275574511086,9.50171170573911,258.0294646334803,4.5461483392370585,334.18028645971447,38.91110598709019,349.421970408646,0,0,17.65415497682569,150.22695242077657
17501,4n,16,16,74.5828091907819,30.065905602038413,0.7358561975759148,55.5467882872288,7.979169368253163,74.8773602734847,5.125438901038672,88.95692842041896,8.499452132717453,247.78010250084776,4.444472563925311,320.9668043515004,35.987960245039716,336.1154816643896,0,0,17.169394824916516,144.2886713874886
17501,4n,18,10,74.11373268716518,29.26793446162575,0.8707933436461374,54.8791386872261,7.278248192788881,72.60959330351285,4.577535188728899,85.35381252186667,7.956169834826502,230.3971356111564,4.1162749681376765,299.29211751839694,28.36079571431165,313.3806630912329,0,0,15.909193741200616,135.6475493993772
17501,4n,18,16,68.70708115506561,29.076006280520954,0.5863059531255773,53.770676609648646,7.341208258330877,72.34003875547128,4.98000384267653,85.12938323220837,8.304523933472069,238.1285076271004,4.589506116882917,307.97003260316666,34.03401646398323,322.34760559677335,0,0,16.0678307154421,138.5952813381112
17501,4n,20,10,72.99062594216139,30.213501752429078,0.7360372443246755,56.421626249549846,7.319070558947952,76.17406471402822,5.684057440810111,90.34937524617919,8.292620484172469,249.25376522399165,4.686722266295405,321.5271362528906,32.86485427761594,336.5018564840298,0,0,16.571748526790994,145.0551657403873
17501,4n,20,16,83.42677336452289,33.45595042750218,0.9653528711049343,61.29561977852962,9.517976082711847,86.25522940993177,6.8843115403561,105.42418869528375,9.06795655089047,282.86410162273404,4.257251400887949,362.3949933183273,46.234480915798216,380.0089198192103,0,0,20.04426284078405,163.9623753839399
17001,4n,8,16,57.59684819641768,28.27949861293254,0.7517153461835179,53.342226198685964,6.26329011035405,70.98942242739132,5.0623945699223105,82.89856963081911,7.069915270849767,223.26452244381022,4.276563982740035,289.5669372601966,33.70330153500278,303.2706212943619,0,0,14.340503626433765,131.45147473352472
17001,4n,8,18,75.71487846706833,28.489473705194712,1.524698701391213,57.94514593375222,7.050372158715882,77.04987850256401,4.8989584343891215,90.05684204648729,7.7740663042358005,230.5346908359883,4.064482263404735,298.050156150898,35.595310848261875,312.0446928441868,0,0,17.077845897183373,136.77136000238391
17001,4n,8,20,75.2941463981117,31.121318536121752,0.7517158509198831,57.139191430118316,8.275495121197512,77.82121124851749,6.721237405650578,93.02569625809996,8.657296150693675,260.2994628065261,4.880153980839251,336.6796050878834,39.99577132703045,352.7185832915273,0,0,18.07197702930538,151.10063358234927
17001,4n,10,12,73.3709390479507,30.011251066403403,0.6354891021147964,58.1065184693889,7.512751966276746,78.42934687342347,6.119701900687076,92.93191329692628,7.798707125224077,244.78039381027625,4.204293502034212,317.4757633900664,40.151373198911706,332.87461915030264,0,0,17.474156980399915,144.32622575709843
17001,4n,10,18,72.39321581087955,30.12139450109538,0.8567029948670022,58.31520626057701,7.784878409572189,78.39538224988257,5.4520185889666175,93.15019851174957,8.046740653358817,247.17404833955254,4.37902327429767,319.68284768884615,35.637273688502695,335.2532135730676,0,0,16.81873167755557,145.26153639059635
17001,4n,14,16,72.23507836738557,31.007988945431137,0.8578668815462577,57.106728877795035,8.335126765658792,77.61183821434373,5.158930000886279,92.96060953698542,8.912371175679606,259.4129546124018,5.367542940943861,334.8777147652661,32.5382890357318,350.36615176696847,0,0,16.67565064597902,150.41799833989896
17001,4n,14,18,71.68654237176996,31.38159957597298,0.6992452321746203,58.167964599676246,8.044273341717085,79.59473882882044,5.394502448573719,94.8055091594802,7.966570213722325,255.4130463001475,4.821812973069823,329.81231279171885,35.11248205266535,345.46517485764235,0,0,16.71567857921161,149.3300432641823
17001,4n,16,14,74.4055483272227,31.630601068052144,0.8214396126710463,57.96036618843795,8.04485267957095,78.74365915029233,5.982722579285027,93.96727359149438,9.60700957131132,260.9108039949622,4.567759976062038,337.70546176729346,39.22262251173282,353.13033300606264,0,0,17.831494407231986,151.75606234582438
17001,4n,16,16,78.0518336711775,31.049899849049932,0.8099523553618174,57.055375873619965,8.251597280665017,77.62221989750859,5.4879368829064825,92.93730718051128,8.809660002556772,259.8839136289997,4.552344241823916,335.56275461866335,37.82499047486207,351.4995811194924,0,0,17.973539363669197,150.70138152098065
17001,4n,18,10,72.82587994654749,28.81750209730826,0.8379690279668182,54.16218225006299,7.148862151321936,71.34887090338738,4.4114696881402535,83.57712032155038,7.82698391345926,225.1942626120881,3.9946524254887383,292.9319695982425,27.757821108342608,306.70512736285946,0,0,15.600454782658389,132.84212939318738
17001,4n,18,16,67.34618973786402,28.783565980357046,0.5700858917399989,53.32491803594007,7.329143010069217,71.53072865955392,4.910445121045082,83.99842861059777,8.366096425496737,235.2835116754934,4.601151498046274,304.3328288474618,33.67960514947432,318.49919118293474,0,0,15.850339604216956,136.96914662404234
17001,4n,20,10,72.66917612616508,30.112258975095454,0.738320907940131,56.313590937998754,7.251299739260562,75.88262769617201,5.6053627494694975,89.88478334804223,8.218995693647658,247.24045588600103,4.672977142115344,319.1662305437091,32.01688889045438,334.02585220701803,0,0,16.39662765613158,144.07822494925458
17001,4n,20,16,75.15424554000917,31.218907284440995,0.8270380075914496,57.844802041085956,8.950164050595637,80.43953088282883,6.406595211773998,97.20148002726745,8.6744972754295,257.50429718796613,4.233520795079886,331.6917084639677,43.10328674715639,347.797454288337,0,0,18.418668453454504,150.46227252198673
16501,4n,8,16,57.92413187621814,28.7473714370238,0.7666105336350062,54.19177798785677,6.515043812928226,72.55638341471222,5.210526850454276,85.21543264862564,6.67842049869095,228.8527485194894,4.254149238056145,296.88796834404127,35.646131886995995,310.9618434832285,0,0,14.624376837122341,134.6766907293722
16501,4n,8,18,74.07666436560996,28.06459416539002,1.4599100655694561,57.06152295695957,6.907002135070416,75.67215997733919,4.843398251068926,88.2258598474301,7.868893021306941,226.46372232519357,4.1890408717691185,293.0852649408081,35.509317912183434,306.7776891211052,0,0,16.856778327822283,134.4188516667782
16501,4n,8,20,73.74913483329108,30.845569860909343,0.7010362294207844,56.639669768975864,8.230973446530001,76.97715988992236,6.695840719474947,91.80185075341258,8.63577252325567,257.5015342633563,4.878775245137996,333.2471666723812,39.844698149980694,349.1165993462017,0,0,17.842028893386395,149.5161938193949
16501,4n,10,12,71.33745847378582,29.716560926599573,0.6078377869810712,57.7409486927049,7.463707907374665,78.00643461648971,6.118244533690265,92.40354530989751,7.79361049706908,242.51942770874652,4.181077864051412,314.4708156806274,39.824289554554696,329.7392890516469,0,0,17.165778327188377,143.07462774833908
16501,4n,10,18,72.26170561994782,29.722191861501955,0.8379780421624167,57.78875167906069,7.810126005593059,77.73968977313238,5.454487812814825,92.3266334439246,8.102900463340925,244.74286972807053,4.33985004008447,316.7672935495961,35.273874340609794,332.2124309048716,0,0,16.760115290569164,143.91248261751971
16501,4n,14,16,71.45714375756666,30.614908969868416,0.8309849057888807,56.48033789736777,8.201429208343264,76.47522455974908,4.952986526700852,91.32899993618447,8.793751867712453,254.114378269774,5.307318772565569,328.5421511145356,32.058521724724066,343.70798169649913,0,0,16.450267095425218,147.6579978054973
16501,4n,14,18,70.77984936631843,31.144972956693767,0.6935257629268201,57.815912944706774,7.9840360654249345,79.06626940373917,5.395143360783497,94.07940997761247,7.944378768001442,252.94923632746924,4.78288904507743,326.84787795965735,34.746007611381,342.3409365195882,0,0,16.540728747489194,148.03057701118337
16501,4n,16,14,75.20149175550095,31.603812594836985,0.8068076658858377,57.925787403427975,8.040234010583701,78.68337708340034,5.959978762530555,93.90341082523203,9.563514053921036,260.8847684205751,4.601554680035175,337.57419196993317,39.002975347224634,352.98970719400126,0,0,17.897069534460236,151.69563193642585
16501,4n,16,16,77.68177490630552,30.9508002837503,0.7964680471997252,56.92641016830157,8.333838218880935,77.29739372688314,5.316945439635525,92.38655085066863,8.768641791022903,258.209882299541,4.514997235711369,333.5166868373314,37.63782025528534,349.32589606839036,0,0,17.881310736755164,149.8267025293583
16501,4n,18,10,73.32893080281937,29.097998832009228,0.8612197370562705,54.65198879164915,7.250515365218192,72.1764958099032,4.523188691454186,84.76916897875944,7.932087318380709,228.47986600517314,4.038187502764067,296.8722665768533,27.201586872900542,310.8364061071876,0,0,15.641964536324167,134.6105238876919
16501,4n,18,16,69.97936446313027,29.54090782693177,0.615367928298372,54.45108001990899,7.582137122981694,73.55859022558589,5.0656899756174765,86.86786823974383,8.680607107078803,243.76629865931042,4.667959678073836,314.7611206806444,34.484553198099114,329.4770672016804,0,0,16.384459934159946,141.55286660672573
16501,4n,20,10,74.37915702709854,30.721631082831077,0.7738065373774545,57.262355798645025,7.503291129109725,77.5930019510299,5.827973657530592,92.32607223225789,8.381052305032586,254.7399234744283,4.767164259657484,328.18075381746445,33.19244370172111,343.49084234315666,0,0,16.85311107719094,148.03932258747665
16501,4n,20,16,76.09043907194602,31.58157055045654,0.8486322666571169,58.45252761835049,9.124051019507554,81.42669162317054,6.511343819189678,98.56379443820045,8.774311857593812,261.86353587353915,4.244210352203516,336.9903731572084,43.55695867196959,353.3453747963834,0,0,18.64374338238341,152.7779835071636
16001,4n,8,16,56.067044963870316,28.348244488135666,0.8945228194740142,53.46342610246069,6.435805722255619,71.49788644636028,5.407119063765959,83.72767938069782,6.8285694585159264,224.19511324612978,4.443766796774302,291.04362994010273,37.38130435660278,304.86330081256995,0,0,14.682266647657364,132.14241005205713
16001,4n,8,18,71.94934552215942,27.975675675380828,1.3956107608373554,56.77452818784713,6.917873270728488,75.37265301952951,4.8662956912134,87.88908348052448,8.01936101597894,226.0851683410618,4.270851643793208,292.56996931090254,35.75442982900519,306.23129188570636,0,0,16.6467209667145,134.1122962376191
16001,4n,8,20,74.16332097195303,30.84581078420676,0.7233351180305083,56.71325841486393,8.175411563250801,77.0491932887501,6.624935030657818,91.85834189952071,8.412357745114653,256.28740570997553,4.8401078082556666,331.9133809734253,39.51369107672917,347.74808687417664,0,0,17.806644914248956,149.05193474311488
16001,4n,10,12,69.14548974216954,29.16595837337071,0.6031850771806505,57.060684124859435,7.235666377152758,76.69875596402808,5.974800181479415,90.56768304697908,7.515495678633274,236.06256834759384,4.2155779122253785,306.3146817592671,38.592555728246296,321.22690266393204,0,0,16.660346337135913,139.63715428500376
16001,4n,10,18,73.13320753554895,29.991344030519787,0.8503582284432445,58.15115459044515,7.796967626725463,78.56786242763721,5.629852040747331,93.54696181355422,8.266079455874156,247.55716206528163,4.348933123038154,320.24737001948586,36.3378481801826,335.93562941995043,0,0,17.045405773819986,145.49968554585928
