Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
17501,4n,20,18,7.4509604723906815,30.1149120140573,0.33873831532842547,56.8983704231808,4.1733337707284015,81.32457572367278,1.957941312126192,98.16083946900014,12.484385317974215,249.67853532312753,74.36690489767638,322.81801467369723,7.826499284845696,340.71556784135043,0,0,13.574845421383749,147.4638519335108
17001,4n,8,18,10.220283624548083,30.09297134233869,0.5172893084862267,55.33899411136464,4.20068428309332,74.2605003001948,1.9183212112238837,88.18889845370585,13.45533140411837,244.7858026388603,37.06458705840721,317.8256895850707,8.467497600892413,332.6878289624785,0,0,9.48049931134619,142.89758567425167
17001,4n,8,20,8.912556090856787,29.531841364643846,0.5881161327682061,54.95307372950521,4.633665718684345,74.23436699204575,1.826699831524968,87.82937040465775,12.614992372965087,242.27826129301533,23.17823351641643,314.9236841777057,13.535773335629374,329.70933050034034,0,0,8.16125462485565,141.68249105773924
17001,4n,14,12,8.267472586122329,33.27385213069307,0.4607093702421195,59.973344653500206,4.2916066096861005,80.6487953779339,1.9552996093737272,95.68204167489515,26.70201710397841,261.8721228910084,29.808871456179304,338.19549869527697,9.256633787749662,353.8172014268549,0,0,10.092826315416456,152.93285710627032
17001,4n,14,18,13.067491496022269,28.45798036976288,0.49995334033408745,52.86858864761165,4.395976043347572,70.94038797439158,1.8463805689513058,82.88731155560453,11.104658659984677,229.54121265846555,101.10355281746688,297.54679471601764,8.261219776231693,311.5411259337759,0,0,17.53490408779231,134.22292523195372
17001,4n,16,12,12.241455232676497,30.568770580770998,0.4475964471897486,56.60630840607386,4.2131533299878035,78.30822124171114,2.0313686411593164,93.59609460362555,11.740791390105013,248.31295813262471,23.408083244988465,321.5014442134533,7.849043750742159,337.37522899488266,0,0,7.741436504606126,145.78362827164278
17001,4n,20,12,20.181875051263127,30.90437488377769,0.546839371779373,56.17656303252587,4.569960363414619,75.2807274420836,1.8912368007073,89.44261496740212,11.791153905413383,248.6367177392427,25.630206184273007,322.3140627773717,16.869728869894125,337.35178623901646,0,0,10.185125068343115,145.01335588517753
17001,4n,20,18,7.160823809048132,30.13153890276783,0.3180333677839913,56.89726486698042,4.1762845101540815,81.19205364523367,1.9597501624698466,97.97203591427208,11.653902196861965,249.18836894557623,21.44881119813662,322.1778593307633,7.635134930628161,340.02549706608613,0,0,6.79409252188535,147.19807733396
16501,4n,8,18,9.786408365205054,31.101787925978886,0.5717926817517481,56.95861178123299,4.156022921505578,77.1615669724233,1.9415464181640076,92.34025907550247,16.201423469030168,256.5519166805972,31.34411510206014,332.0527779969227,8.322727461176683,347.6577150868693,0,0,9.040504552361673,149.22807943994087
16501,4n,8,20,9.794232655560869,29.018893002912467,0.5707871603215088,54.14957265696233,4.6255044125878975,72.79448035074093,1.8178349368183464,85.76693535605222,10.154999466049386,235.3627500012564,24.55703697894123,306.47372998470456,60.32513236514784,320.85576288187235,0,0,13.980690996928384,138.05276552931267
16501,4n,14,12,8.070136803757647,32.237577605259155,0.4099319140448524,58.34720568910981,4.365732961324468,77.62680277536207,1.9146620649383328,91.3845144768416,20.543193200314683,248.9633678875803,24.058300159806972,322.67565841179584,10.974126380237474,337.5284024996332,0,0,8.792010435553054,146.09544116819774
16501,4n,14,18,82.69811549920236,29.13922475092964,0.5380550592447986,53.852142882778516,4.312496367681025,72.75613565519629,1.8493125281439735,85.52189285888589,21.392273917108916,237.91035835822353,17.2991398608298,307.72689323487657,8.1988987266312,322.2625663903213,0,0,17.036036494855257,138.64615176640146
16501,4n,16,12,18.36674905881076,30.86348727539449,0.45978885151530285,57.28011357214531,4.195717867154967,79.53938301112115,2.038722921797181,95.2007160948549,11.242860156856072,252.1582384046487,22.038472858480493,326.01950928172914,7.8081864733046284,342.1108856453648,0,0,8.268812273489925,147.8965416606573
16501,4n,20,12,7.473005116902707,32.269977061057546,0.5934775395988598,58.20261434617211,4.483019003602537,78.84924894473954,1.9213906698866805,94.56316902562696,14.845830729984494,265.19452951524687,39.454568138335766,342.3469693674084,8.290747322851763,358.36038049588285,0,0,9.63275481514535,153.72336109451678
16501,4n,20,18,7.3241115963882395,30.268680947360938,0.3262326673116697,57.040003895197856,4.155686419753725,81.59356805813846,1.971975361631464,98.72201052305601,11.56338165005993,251.4716068044645,22.09091682920405,324.8832050089194,7.554847698335903,342.833701913663,0,0,6.873394027835623,148.35159714385003
16001,4n,8,18,10.050750164819194,29.958459539395992,0.5223991671294855,55.14899649233377,4.27225905758675,73.88312179326847,1.895960919851785,87.62944080833202,16.74169918781188,242.9268408572028,23.60253216054201,315.6545976381805,8.806317539119128,330.4046390641302,0,0,8.236489774607529,141.95076202410547
16001,4n,8,20,15.967163103692782,29.662095128973657,0.5862732999576059,55.10410563004026,5.01939299662056,74.56514041305057,1.8603235591316478,88.36477744645782,12.968758508894535,243.77909876886295,31.344224331805275,316.7126617284714,13.731934151443546,331.6321101523417,0,0,10.184758743943245,142.47749865852478
16001,4n,14,12,7.54864193983256,32.65707318645104,0.4231387136695965,58.89006307549288,4.490691835225955,78.35607013043824,1.9278022526430256,92.39769537869512,49.66474294803281,253.2860852222095,90.65373132664111,327.91666214935583,9.271008074888682,342.9290257271908,0,0,20.497469636366713,148.30408435872917
16001,4n,14,18,16.861705656111116,29.183957524958764,0.5484502136397965,53.91812060699674,4.3017279461193105,72.87453066660699,1.8651319842283172,85.6649485999993,18.431015716091718,238.12388150517242,17.631170398174344,307.9645115704125,8.163033199384607,322.53377187262834,0,0,8.475279389218652,138.78296529334688
16001,4n,16,12,9.679473718632964,31.367311172592565,0.4656783409432696,58.22841726247142,4.176587273650523,81.0749262707782,2.0601932468748867,97.34855281377901,21.295989679765885,258.3223198749332,38.39672768213121,333.4214714430246,7.7361265338981235,349.88503384224094,0,0,10.476347059487107,151.2060040849775
16001,4n,20,12,10.457950446237868,31.29605790954571,0.5597786419153895,56.698663140230884,4.605863059454939,76.08334376799351,1.8771112755677066,90.64496296695243,113.53169415264078,253.19088699293107,26.12434595251078,327.8606811267573,8.371331407090315,343.11362600598505,0,0,20.691009366927222,147.3610277387995
16001,4n,20,18,6.968937724844714,30.42007390952953,0.324712496228564,57.21461796959412,4.143820450241664,81.54479134549868,1.9878918761918944,98.71628351223482,12.804467349808661,252.89234785022484,24.7022288764247,326.66139124833734,7.414945357858802,344.5308414134313,0,0,7.293375516449874,148.99754340610633
15501,4n,8,18,14.114011708048096,29.679272752666495,0.4956330998871854,54.73407568034964,4.3487410483609255,73.12013763200801,1.8812664265113888,86.54348989460306,39.611115845363535,240.06793016981976,23.38265113484557,311.9964874334678,8.742571674290087,326.5004440419563,0,0,11.57199886716335,140.3302297006089
15501,4n,8,20,9.402132572132615,30.19360143106678,0.6022251160144425,55.952534124804416,4.531474679811768,76.07831502331152,1.8888550396968407,90.56091114391259,96.50826650899694,250.12582202113254,22.67076860468244,324.29949177324215,9.540980937506152,339.6384150557153,0,0,18.14308793235515,145.85613632164817
15501,4n,14,12,7.5953844580811545,32.712071976293416,0.42578023688148386,58.83524654129701,5.671823986135035,78.00465417983318,1.91827471304923,91.75314138008962,16.80965771939848,251.63500361036975,28.841134341804842,326.0273936529889,93.35233172722403,340.9278873445614,0,0,19.326798397821783,147.48692483567916
15501,4n,14,18,879.4971779315401,28.60520563399907,0.5130291692934633,53.04983937259444,4.378871380694751,71.27222533942256,1.8436498673096369,83.36259255734076,10.75041045238664,231.37714313959043,17.015592809109865,299.81768240603463,8.268949110843858,313.93220977691664,0,0,115.28346009014729,135.1771122782373
15501,4n,16,12,20.613348061821668,30.38202668342318,0.41648259115602826,56.729300522545046,4.241162121338198,78.29299468039402,2.0211481878207325,93.39292607408066,10.628803280692622,246.41935494416794,34.758729259217866,318.9462177618553,7.795526917575574,334.67778031225663,0,0,10.059400052452835,144.85507512234034
15501,4n,20,12,15.627129164811624,31.037327523524716,0.5650128363762733,56.26830803884144,4.58451267178574,75.22706492268777,2.439635104889616,89.38083784712549,13.450924545024762,249.2727228507329,25.84040086419432,323.32492595491453,8.244782135114347,338.34105187822496,0,0,8.844049665274586,145.35652987700647
15501,4n,20,18,7.275488731188716,30.371501999999975,0.3149563089348622,57.056671229970206,4.151017361364365,81.00821034578607,2.002124914094763,97.92130915449897,14.155458665039138,251.7532825974905,23.10701412265542,325.4244321233476,7.3592991571411,343.0251781970786,0,0,7.295669907552296,148.3200732060215
15001,4n,8,18,23.774904434972008,29.303264127070268,0.48290678827697436,54.226424386454696,4.328543265069412,72.17034665483948,1.8886056431252858,85.1535857861479,68.71287716245008,234.9951617548491,23.48147357606817,306.08818101983013,8.676193188247112,320.35569630498,0,0,16.41818800727613,137.78658250427145
15001,4n,8,20,17.426701157898464,29.988327085442428,0.6011462182012591,55.598132757927196,7.194360630152507,75.40316969906993,1.8860605070891971,89.55976228562761,11.919549638185204,247.02288005623709,27.69841229704215,320.619602469289,9.020634772643703,335.7670788745836,0,0,9.468358152651561,144.2448691535221
15001,4n,14,12,8.009301761518303,32.64146129564222,0.4180847114450367,58.556468388144985,4.5874220988498005,77.56134345702091,1.8983150182517898,91.04681815695811,21.34820878623691,249.23055334218935,25.64380610202756,323.072251522689,11.323411507494912,337.7896667306648,0,0,9.15356874822804,146.23732036166368
15001,4n,14,18,20.07200086185032,28.490019624342658,0.4973170457774822,52.852345883181826,4.408741966190601,70.93493675835109,1.9206213195661417,82.85917061368728,13.202063285405599,229.68622021468346,19.879418700506623,297.79978047798966,8.477588242547652,311.8177011883692,0,0,8.557218927730553,134.30502184507566
15001,4n,16,12,10.631412626611809,30.931900678087004,0.44021202225346256,57.51950287344123,4.193539399842388,79.81343455586757,2.0444960968559633,95.55750595658013,18.937293811170115,253.12840777432106,22.507780386910675,327.15655182761117,7.727980430973478,343.35675998509896,0,0,8.310339346827236,148.4330079563759
15001,4n,20,12,7.6472717612216226,32.17573366157455,0.6038809649421801,57.97192272988694,4.619431944289649,78.252814455405,1.910868672681988,93.7140144171607,75.45025853061051,263.39628776297053,45.18344875621942,340.26895819226405,8.352250434930363,356.1074502847236,0,0,17.97092638311197,152.73589768799818
15001,4n,20,18,7.595656909184948,30.23871835485945,0.3230062102062646,56.78318874373561,4.160235487078242,80.21470699999674,2.008262370987606,96.7394090762127,13.375607536349733,250.02404704656018,23.516080716696518,323.5227266911912,7.425028127299365,340.8045400966273,0,0,7.300484669725335,147.29091712614792
14501,4n,8,18,17.49067098309717,30.220337072365034,0.5258282905323065,55.55748331900227,4.232919384977219,74.60999860138544,1.927360677367223,88.66944081103912,14.293428423593852,246.05809306763587,26.35622250786558,319.49918649347126,8.536233194291519,334.4433979330402,0,0,9.17033293271561,143.6322421622424
14501,4n,8,20,8.514839591812889,30.656368326444028,0.610607717855764,56.60923286605042,5.342413384707279,77.22195410719351,1.9389989915082502,92.17517854017852,20.77774143398207,255.1649389679457,28.73594374294141,330.5245371146652,12.007379006297382,346.19258582158113,0,0,9.74099048363813,148.56809946800732
14501,4n,14,12,8.690339122119273,33.16491690659709,0.421271501685864,59.24337747434068,4.423493912977616,78.48671094711978,1.9176999465682316,92.25276150283827,17.801639990472346,252.5883443555331,68.39213157117854,327.0873049275127,40.61542234560079,341.9580496617952,0,0,17.782749798825332,148.09768322196712
14501,4n,14,18,12.726918485059455,29.455271739690495,0.5608582122389848,54.3373107727982,4.263876530713671,73.52738543566119,2.0220682680105826,86.57081805282546,21.52470017115196,241.2027137819457,21.2308051571114,311.7828049816395,8.135657936475756,326.50145220171584,0,0,8.808110595095226,140.42221962078455
14501,4n,16,12,11.872735355331656,30.422607734824666,0.4171645138660277,56.76188721558515,4.23911237184461,78.31035701370452,2.021567508849068,93.43358837154365,16.852601948626813,246.99772368590416,20.792967074755552,319.69654286097364,7.714410386334497,335.5152555358981,0,0,7.988819894951028,145.14224530230425
14501,4n,20,12,11.088471115643774,31.252104696941874,0.5635991663456967,56.591248990256155,4.779694640212369,75.78916269793731,1.8779060529726044,90.1653055573637,19.609264397482228,252.53099921502525,28.671969945750753,327.257087514975,8.372207133959918,342.44120432168626,0,0,9.37038905654592,147.00338912427318
14501,4n,20,18,7.6421488914554745,30.539415588216812,0.36310718262098235,57.20026686278827,4.077156885969141,80.99543405638862,2.0516377423913856,97.97385382744787,319.2505672133175,253.50285717237014,1182.7247679052875,327.65311835609657,7.412544532857064,344.99743547086484,0,0,190.44024129423738,149.10779766677163
14001,4n,8,18,11.331283345877559,30.461772098392103,0.5420077762776552,55.92339250488217,4.218440301541957,75.22814537342381,1.9280237643185671,89.58073859477895,13.806691942188465,248.68297097504635,27.918054852809046,322.7194155960239,8.646672599655096,337.8240928821826,0,0,8.548896822833543,145.05256600309124
14001,4n,8,20,9.644430006589069,30.947037761774112,0.6193334274825113,57.03387275057333,4.389574926094962,77.95685195657684,1.9571957877350563,93.22440096787555,22.609738324835195,258.08533483437503,29.769229695325205,334.08064304637,9.0113103989233,349.95078032097337,0,0,9.750101570873163,150.1598652048148
14001,4n,14,12,8.095199594716892,33.395625334388924,0.42289644482679867,59.489134144510444,4.5538281844559245,78.85371842545696,1.9222789751114613,92.78715923194858,29.373531571686506,254.65619605846425,27.02336731739706,329.7559851388696,10.659285949371228,344.75396115967516,0,0,10.256298504695733,149.21147243666425
14001,4n,14,18,14.050781475771315,28.929575408991447,0.5312960729977482,53.592869157701436,4.312317999850342,72.22647347726989,2.1887918312947705,84.68568541202715,11.390511496761672,234.96499903100687,17.86383089336069,304.20823432943433,8.24414255833482,318.5797668017834,0,0,7.32270904104642,137.14845045227682
14001,4n,16,12,8.30723672460195,31.054455911201927,0.4301294408842928,57.63132544015825,4.164487146421759,80.06824206093971,2.0442243977307966,95.88732227033205,11.369821967803125,254.40091548832646,26.23267441415076,328.61871187614537,7.647439704241202,344.8966079061297,0,0,7.524501724479236,149.0696976191542
14001,4n,20,12,9.28389988991476,30.526325176458272,0.530166484649181,55.4507696798221,4.829196818209859,73.81771032205329,1.8274019419415617,87.27022313934663,12.567337762092475,243.6572855862134,24.76730123692253,316.57225021135326,8.55258763469933,331.21179429493134,0,0,7.794736471053712,142.31329480127226
14001,4n,20,18,8.165195738161206,30.159605888774742,0.36887902481830703,56.50788937913583,4.095075493262709,79.35913275879246,2.0163852874545865,95.52829619422775,18.392885705192334,248.18207209126766,21.88688161997203,321.41047849737834,7.5096262334016455,338.1594860707453,0,0,7.804366137782853,146.16337011004026
13501,4n,8,18,9.889908096107824,30.194432304630446,0.5266178220953249,55.50746126405283,4.226535082166657,74.4403485512658,1.9180448226707711,88.43592941889379,14.195399531727432,245.77741772309366,25.0780211201352,319.1437041349689,8.60178402180997,334.04354374494534,0,0,8.054538812089149,143.44285464273133
13501,4n,8,20,8.478071908310989,30.398679897963344,0.5964860675268382,56.134477667962386,4.526347870208728,76.38154988703133,1.9457588672835813,90.9947419269089,13.961338431958936,252.54382662912087,203.4262091376106,327.43605349590166,10.707738617932172,342.95071081284516,0,0,30.455243862603982,147.10500503971673
13501,4n,14,12,8.333231310562766,32.90358516783985,0.40907237584165995,58.74629653928675,4.668390203124336,77.35950344544258,1.903156771248838,90.63882979083169,17.91251630961735,248.4929646770738,25.190612563395394,322.34180590406936,27.109854844617974,336.93743478023805,0,0,10.690854297301039,145.92755253809776
13501,4n,14,18,18.95844815198345,29.267050206715542,0.5472206097001182,54.033798739900384,4.259984244206729,72.94247974607273,2.5146161677478425,85.79050395982694,19.444235726267333,239.253486536187,18.708613868923074,309.4270085463084,8.089046274531126,324.0450079627809,0,0,9.06527063041996,139.34491696222398
13501,4n,16,12,8.662963173757033,31.506537078166243,0.4397942238763617,58.29047375273806,4.163370494062324,81.24706377514507,2.049260066568626,97.47533417178384,10.80732137402922,259.20899049265427,26.995653455965602,334.5163439500574,7.637204733769214,351.06256199115813,0,0,7.594445940253548,151.66341315146286
13501,4n,20,12,10.709552298363585,31.29091019778664,0.561994230863006,56.57847918937797,4.6999117703931965,75.7315474812856,1.8694497877816594,90.01722262015208,14.33734412401638,252.16205146645441,30.843658521908765,326.95020983435694,8.389948404527788,342.1172714105906,0,0,8.926482392231797,146.85596152500054
13501,4n,20,18,8.620533324740924,30.561723346882093,0.40373371275788117,57.38789672237931,4.01819481283885,80.54332421923347,2.0321315744954838,97.07172176815882,16.08126923923452,253.29837529880245,29.423642603455928,327.62397748603354,7.519414139266168,344.40485339532853,0,0,8.512364925848718,148.86148402960225
13001,4n,8,18,10.036359228508504,30.788739140370676,0.5409078052757377,56.3988924066202,4.172361372292258,76.02772609536926,1.9345280904825648,90.72039805117792,13.739261571620238,252.88251376244307,34.71474332892902,327.8036613135007,8.448245286807174,343.1087071291817,0,0,9.198300835489437,147.21632973733296
13001,4n,8,20,9.943315529200788,29.960761213423208,0.5933842979166655,55.51657978993523,4.744073828252339,75.18783986379783,1.9236975325655767,89.2704159357399,13.55916430105452,245.98296018087103,44.987915168529355,319.4885377206333,10.486560919635433,334.5827107240237,0,0,10.779763947144335,143.74872567855303
13001,4n,14,12,8.206406735894015,33.16842803468,0.42887650273871236,59.05120478583838,6.6968637906719115,77.67206763928313,1.8878221964275292,91.0289563656826,35.40095261480278,250.57863343417625,28.57735146397642,325.18762366449033,10.45886203356558,339.86819541052574,0,0,11.457141917259618,147.06938866683456
13001,4n,14,18,16.00338075676915,29.033125934438292,0.52983572893526,53.65295728372905,4.2729268930099575,72.36374500931325,1.9020896051953813,84.9068921452917,12.394919393729852,236.13681984895734,17.636049561885468,305.6609811660027,8.492288754274268,320.0585559973302,0,0,7.653936336724918,137.72663467313282
