Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
18501,4n,20,12,72.96115442544841,30.921371382778748,0.6386280009778232,56.19059180308103,8.145127323139585,75.35630705684379,5.116747341663487,89.54309079208984,8.037015613146755,249.03793166548286,4.846845862720076,322.85505844350246,37.971755997510435,337.8670734961026,0,0,17.21465932057582,145.22142807998517
18501,4n,20,18,69.89750284007806,30.165405357988863,0.3717202032744681,57.05284041402477,8.625111705694506,81.68854703518416,6.0340261313082575,98.59477931800451,7.351751378429861,250.90979150547685,4.084450738675702,324.21658427164215,60.16528460488393,342.29055999908127,0,0,19.566230950293097,148.11481348767532
18001,4n,8,18,71.11463770502507,30.46249441596394,0.6258181496751571,55.914623040455076,8.864806702813999,75.32250652537363,5.402170692534407,89.71638372066934,8.697055621097688,249.45726845428405,4.919047239768531,323.4599073437642,36.69832256847485,338.5956088277667,0,0,17.040232334923715,145.3660990410346
18001,4n,8,20,77.56346068604469,29.977636219348298,0.6819344644586309,55.56966642871022,8.865888582366367,75.2501264608984,5.00949000002654,89.31534041613719,7.798238402418951,247.3151617210636,4.527714966605422,321.1738067354275,38.73603251628388,336.2353402486528,0,0,17.89784495227556,144.35463477877974
18001,4n,14,12,71.20358918237665,32.879681409292516,0.4687859717515717,59.34389352328515,9.1659107352904,79.56322804879714,5.726030996675264,94.19336006112626,8.769319776389532,257.28803952494275,4.966963657658349,332.5223051677018,32.27908312694933,347.9106611052617,0,0,16.572460430886387,150.4626461050509
18001,4n,14,18,67.19083385380652,28.81246984987201,0.5924561086903577,53.38422498292944,8.434138419382343,71.84365889639886,4.700989866400446,84.1796423791718,8.272672846703767,233.54541557050246,4.2838648262619285,302.458894622667,37.499184396701864,316.710751428416,0,0,16.371767539743402,136.3668822162447
18001,4n,16,12,73.01857425598135,31.154587029417645,0.5433541774485999,57.441676527070285,8.683607165684338,79.92571579697828,6.779794067727889,95.90804761475276,7.8803902260864005,254.93521084029365,4.05596501550956,329.4769635848007,44.60849712250978,345.73213858120266,0,0,18.19627275386849,149.3217924968145
18001,4n,20,12,72.55512197568949,30.797247993443992,0.6325179970902854,55.984714192439206,8.136754077805291,74.9772796802528,5.079041986192577,89.01884258170354,7.953504535423485,247.09829220834885,4.825349919903355,320.5737763846516,37.856651100407575,335.4837247609238,0,0,17.129867699064008,144.24173472522045
18001,4n,20,18,69.76898441122634,30.108055360933637,0.35502086879066413,56.95868464609469,8.604150698008773,81.55926042196707,6.075895890456645,98.51685611233464,7.227788841975766,250.4129636030537,4.09479497959415,323.5642458010401,60.462363423735404,341.5893118368417,0,0,19.573624889223467,147.8386722227832
17501,4n,8,18,71.6425220112007,30.370075156604337,0.620034102398669,55.783754964152344,8.78715234372767,75.02004299971209,5.3440913482547465,89.23666855282586,8.509214851151112,247.19093932793692,4.791852156200987,321.13579155891904,36.2061996905625,336.1649327333828,0,0,16.98763331293705,144.36277566169167
17501,4n,8,20,78.61530061769916,30.453541581298776,0.7295216451330073,56.313648697600705,9.024762318357816,76.61367478857393,5.224294371887658,91.29161997039644,7.983324547390091,252.75578041659034,4.550565645447783,327.6985195132603,39.218115002558484,343.07200926603934,0,0,18.16823551855925,147.27484927921998
17501,4n,14,12,68.10568199340506,32.11149116169822,0.43573021877692986,58.18510347854315,8.977131970888005,77.48470794442436,5.449995649612643,91.17361308903925,8.549210744091601,248.39895244375228,4.879976643088411,321.78856664373063,31.479514185408867,336.604301413859,0,0,15.98465517565894,145.71834202188086
17501,4n,14,18,68.69901837859034,29.192486430539635,0.6304899979885572,53.9830698728025,8.634430934627217,72.9734557990564,4.885382103789101,85.81963727130328,8.435554680504337,238.41441299816404,4.324267662866159,308.3776036282085,38.10881649256155,322.93938531199666,0,0,16.714745031365908,138.96250641400886
17501,4n,16,12,70.9794949582824,30.398695997764403,0.48082014139710594,56.303736378027935,8.463283610142533,77.77614403367375,6.454901324384222,92.8124790506305,7.526123444467558,245.72224383471325,3.915311237978057,318.36315811156624,43.09359263713076,334.00873930922296,0,0,17.614190919222832,144.42314958944988
17501,4n,20,12,76.13337593306467,32.158880217061075,0.7020378990203229,58.082952155523586,8.548470888554657,78.61536432398816,5.5342588787406655,94.21957659097636,8.583193127010643,263.59671650326646,5.042121014081773,340.4147853072679,40.389704845548664,356.33258604655606,0,0,18.116645323252676,152.92760764307997
17501,4n,20,18,70.06717776147946,30.1149120140573,0.3513743208079797,56.8983704231808,8.637192608322245,81.32457572367278,6.071061554877979,98.16083946900014,7.241069376765816,249.67853532312753,4.04381014193356,322.81801467369723,59.887283684387384,340.71556784135043,0,0,19.537371181071805,147.4638519335108
17001,4n,8,18,68.94176434870685,30.09297134233869,0.5935131768245959,55.33899411136464,8.75082053159178,74.2605003001948,5.3428554617591955,88.18889845370585,8.535973715526373,244.7858026388603,4.772986136634181,317.8256895850707,36.3163007361992,332.6878289624785,0,0,16.656776763405272,142.89758567425167
17001,4n,8,20,75.64485958454335,29.531841364643846,0.6473029425652869,54.95307372950521,8.88309069215691,74.23436699204575,4.905243285134372,87.82937040465775,7.79083543187455,242.27826129301533,4.445883641664562,314.9236841777057,38.37022017236778,329.70933050034034,0,0,17.585929468788354,141.68249105773924
17001,4n,14,12,71.26892060993202,33.27385213069307,0.5029591758665081,59.973344653500206,9.259885583632068,80.6487953779339,5.892094396250129,95.68204167489515,8.839735740221927,261.8721228910084,5.024662397833033,338.19549869527697,33.070816100744416,353.8172014268549,0,0,16.732384250560013,152.93285710627032
17001,4n,14,18,66.0730157210107,28.45798036976288,0.5681678978380841,52.86858864761165,8.367267418815555,70.94038797439158,4.637673401756078,82.88731155560453,8.16499966878949,229.54121265846555,4.210076355282799,297.54679471601764,37.087701542869766,311.5411259337759,0,0,16.13861275079531,134.22292523195372
17001,4n,16,12,71.82902121187036,30.568770580770998,0.5085537041027952,56.60630840607386,8.640085280993285,78.30822124171114,6.506765887559499,93.59609460362555,7.686116143416134,248.31295813262471,3.952099837610176,321.5014442134533,43.76737774419193,337.37522899488266,0,0,17.86125247621802,145.78362827164278
17001,4n,20,12,72.56983292552812,30.90437488377769,0.6249910082163337,56.17656303252587,8.192161193688921,75.2807274420836,5.125878501214714,89.44261496740212,8.021426424563275,248.6367177392427,4.872848446931446,322.3140627773717,38.471325414294625,337.35178623901646,0,0,17.234807989304677,145.01335588517753
17001,4n,20,18,69.69312633031012,30.13153890276783,0.33012500064853845,56.89726486698042,8.596261328562811,81.19205364523367,6.132475660474695,97.97203591427208,7.275258666379761,249.18836894557623,4.058125591856548,322.1778593307633,59.27387079956477,340.02549706608613,0,0,19.419905422224655,147.19807733396
16501,4n,8,18,72.97280982883132,31.101787925978886,0.6702415849176377,56.95861178123299,9.07239300118345,77.1615669724233,5.580927701243592,92.34025907550247,8.858313047675834,256.5519166805972,4.901096129680156,332.0527779969227,38.008098054635575,347.6577150868693,0,0,17.507984918520943,149.22807943994087
16501,4n,8,20,73.66931281131473,29.018893002912467,0.6185294219991753,54.14957265696233,8.680400535350833,72.79448035074093,4.793885434921037,85.76693535605222,7.490458507909345,235.3627500012564,4.3554275082529985,306.47372998470456,37.60880068528873,320.85576288187235,0,0,17.1521018631296,138.05276552931267
16501,4n,14,12,68.77499665903635,32.237577605259155,0.4352036892980657,58.34720568910981,8.925684943288061,77.62680277536207,5.559099432360013,91.3845144768416,8.409277156237543,248.9633678875803,4.869996727354586,322.67565841179584,31.439831883905526,337.5284024996332,0,0,16.05176131143502,146.09544116819774
16501,4n,14,18,68.47669510097495,29.13922475092964,0.6232878230687956,53.852142882778516,8.646618301728742,72.75613565519629,4.8773499001731,85.52189285888589,8.482442848905416,237.91035835822353,4.328719072716643,307.72689323487657,38.66430726370313,322.2625663903213,0,0,16.762427538908845,138.64615176640146
16501,4n,16,12,72.83594068686865,30.86348727539449,0.5273394954928504,57.28011357214531,8.726531666927182,79.53938301112115,6.565648920346654,95.2007160948549,7.749870268473681,252.1582384046487,4.023825485416782,326.01950928172914,44.03299954374481,342.1108856453648,0,0,18.05776950840883,147.8965416606573
16501,4n,20,12,76.55677081399061,32.269977061057546,0.7010695029668891,58.20261434617211,8.623846439725918,78.84924894473954,5.549289420998933,94.56316902562696,8.584425213929409,265.19452951524687,5.015781435010402,342.3469693674084,40.91715101569242,358.36038049588285,0,0,18.243541730289323,153.72336109451678
16501,4n,20,18,70.366827254375,30.268680947360938,0.3446971298364974,57.040003895197856,8.6814672469172,81.59356805813846,6.209444800147,98.72201052305601,7.183438133560688,251.4716068044645,4.126736816035444,324.8832050089194,59.46385779228183,342.833701913663,0,0,19.547058646644206,148.35159714385003
16001,4n,8,18,69.2558116864277,29.958459539395992,0.5983309030056888,55.14899649233377,8.66779020369595,73.88312179326847,5.243193556167425,87.62944080833202,8.346061390227538,242.9268408572028,4.769500784918466,315.6545976381805,35.55549855961696,330.4046390641302,0,0,16.554523385507466,141.95076202410547
16001,4n,8,20,74.60185086606747,29.662095128973657,0.6452639938374181,55.10410563004026,8.810403362839773,74.56514041305057,5.194755573648493,88.36477744645782,7.851796717986155,243.77909876886295,4.458646615778941,316.7126617284714,39.51322394831675,331.6321101523417,0,0,17.634492634809376,142.47749865852478
16001,4n,14,12,69.44604907755239,32.65707318645104,0.4514587352424916,58.89006307549288,8.967139616114672,78.35607013043824,5.6440479382620135,92.39769537869512,8.637414750500898,253.2860852222095,4.958379516260347,327.91666214935583,31.521431211091013,342.9290257271908,0,0,16.20324010562798,148.30408435872917
16001,4n,14,18,67.99270277932004,29.183957524958764,0.6350081294816905,53.91812060699674,8.693968896601149,72.87453066660699,4.941132278656313,85.6649485999993,8.410908398469866,238.12388150517242,4.332931174354324,307.9645115704125,38.65734114193525,322.53377187262834,0,0,16.70799909985233,138.78296529334688
16001,4n,16,12,73.32421627010416,31.367311172592565,0.5356610513748331,58.22841726247142,8.814294794118636,81.0749262707782,6.777423074136191,97.34855281377901,7.93865106234972,258.3223198749332,4.112795247587103,333.4214714430246,46.02527478434446,349.88503384224094,0,0,18.441039535501886,151.2060040849775
16001,4n,20,12,74.06506712504783,31.29605790954571,0.652113686925384,56.698663140230884,8.214270139429372,76.08334376799351,5.159948357745748,90.64496296695243,8.227827619441223,253.19088699293107,4.90821440143509,327.8606811267573,39.62348283473334,343.11362600598505,0,0,17.60636552059475,147.3610277387995
16001,4n,20,18,70.74931115309892,30.42007390952953,0.3433322421765106,57.21461796959412,8.737502928186915,81.54479134549868,6.329637136474825,98.71628351223482,7.178631240547404,252.89234785022484,4.188558702339327,326.66139124833734,58.845769894690484,344.5308414134313,0,0,19.546592912189297,148.99754340610633
15501,4n,8,18,67.94347863718096,29.679272752666495,0.5642553372755194,54.73407568034964,8.604181408440944,73.12013763200801,5.234704349211519,86.54348989460306,8.311007417864563,240.06793016981976,4.781557374433962,311.9964874334678,35.52489535923845,326.5004440419563,0,0,16.370509985455737,140.3302297006089
15501,4n,8,20,76.4361790844337,30.19360143106678,0.671392430041371,55.952534124804416,8.941813602099515,76.07831502331152,5.372052802752424,90.56091114391259,8.062595457251904,250.12582202113254,4.50063520596631,324.29949177324215,40.88873467478024,339.6384150557153,0,0,18.10917540716568,145.85613632164817
15501,4n,14,12,68.92315950228455,32.712071976293416,0.4497096928977063,58.83524654129701,8.886297551260622,78.00465417983318,5.583764847794616,91.75314138008962,8.56361019891454,251.63500361036975,4.952046321377906,326.0273936529889,31.180450950180077,340.9278873445614,0,0,16.067379883088755,147.48692483567916
15501,4n,14,18,66.18915676915438,28.60520563399907,0.5862885703543699,53.04983937259444,8.466386485687345,71.27222533942256,4.740454769517992,83.36259255734076,8.183041861276497,231.37714313959043,4.217395552123942,299.81768240603463,37.1302869858638,313.93220977691664,0,0,16.18912637424729,135.1771122782373
15501,4n,16,12,71.12733713109787,30.38202668342318,0.4701515606876088,56.729300522545046,8.517562396208595,78.29299468039402,6.420182464239392,93.39292607408066,7.602719424668599,246.41935494416794,3.9681933791544695,318.9462177618553,44.452861966795595,334.67778031225663,0,0,17.819876040356515,144.85507512234034
15501,4n,20,12,73.37122822623982,31.037327523524716,0.6510452224786055,56.26830803884144,8.133936569905329,75.22706492268777,5.096993182762341,89.38083784712549,8.171694146159858,249.2727228507329,4.904155477467231,323.32492595491453,38.84600180054347,338.34105187822496,0,0,17.396881828194584,145.35652987700647
15501,4n,20,18,70.44453886610785,30.371501999999975,0.32964319546169013,57.056671229970206,8.722569790708967,81.00821034578607,6.424908200265231,97.92130915449897,7.037167257936203,251.7532825974905,4.277893811533152,325.4244321233476,57.81383852507945,343.0251781970786,0,0,19.381319955886568,148.3200732060215
15001,4n,8,18,67.73820841816985,29.303264127070268,0.5417855368045966,54.226424386454696,8.405032969253485,72.17034665483948,5.044685663020008,85.1535857861479,8.180087509564293,234.9951617548491,4.619322561951984,306.08818101983013,34.97145228860388,320.35569630498,0,0,16.18757186842101,137.78658250427145
15001,4n,8,20,75.64733760160809,29.988327085442428,0.6635324463121975,55.598132757927196,8.818373969684693,75.40316969906993,5.377040309702752,89.55976228562761,7.857480095445576,247.02288005623709,4.4880414650914435,320.619602469289,39.48822448231579,335.7670788745836,0,0,17.79250379627007,144.2448691535221
15001,4n,14,12,68.12713885642133,32.64146129564222,0.437675768976384,58.556468388144985,8.648419967714354,77.56134345702091,5.4435081554396545,91.04681815695811,8.386832263461786,249.23055334218935,4.881803435747352,323.072251522689,30.229584486638462,337.7896667306648,0,0,15.769370366799917,146.23732036166368
15001,4n,14,18,65.4305980671696,28.490019624342658,0.5610143034883598,52.852345883181826,8.503578399979732,70.93493675835109,4.658084950465408,82.85917061368728,8.182615251497806,229.68622021468346,4.227452827413897,297.79978047798966,36.18988520352502,311.8177011883692,0,0,15.969153625442479,134.30502184507566
15001,4n,16,12,72.47042622080649,30.931900678087004,0.5003198651625427,57.51950287344123,8.72927042992117,79.81343455586757,6.603769948391277,95.55750595658013,7.891113268091891,253.12840777432106,3.9878644981131006,327.15655182761117,45.85578974722655,343.35675998509896,0,0,18.254819247214126,148.4330079563759
15001,4n,20,12,76.53698387209235,32.17573366157455,0.7157760056046729,57.97192272988694,8.531160967617827,78.252814455405,5.478642556896284,93.7140144171607,8.639722345601106,263.39628776297053,5.098271304610908,340.26895819226405,40.32930917155889,356.1074502847236,0,0,18.166233277997755,152.73589768799818
15001,4n,20,18,70.45774914061495,30.23871835485945,0.33975077228714284,56.78318874373561,8.680628694308053,80.21470699999674,6.449541649063902,96.7394090762127,7.084602575699903,250.02404704656018,4.226748617372411,323.5227266911912,55.012181941946366,340.8045400966273,0,0,19.03140042391159,147.29091712614792
14501,4n,8,18,70.24336612180876,30.220337072365034,0.6023589798761079,55.55748331900227,8.76475630023007,74.60999860138544,5.44510904065377,88.66944081103912,8.592395564916716,246.05809306763587,4.815843031986235,319.49918649347126,36.44719682502874,334.4433979330402,0,0,16.86387823306255,143.6322421622424
14501,4n,8,20,76.89432876711436,30.656368326444028,0.684950545171128,56.60923286605042,9.077818622357503,77.22195410719351,5.780237925170666,92.17517854017852,8.18153485336195,255.1649389679457,4.553600293897673,330.5245371146652,40.12576134123052,346.19258582158113,0,0,18.162279043537975,148.56809946800732
14501,4n,14,12,68.14984786150104,33.16491690659709,0.4444462399403551,59.24337747434068,8.783929588265636,78.48671094711978,5.57553249454671,92.25276150283827,8.624807496891526,252.5883443555331,4.878062334188896,327.0873049275127,30.78809999222423,341.9580496617952,0,0,15.9055907509448,148.09768322196712
14501,4n,14,18,68.92645722723948,29.455271739690495,0.6524079265654313,54.3373107727982,8.746848732920862,73.52738543566119,5.028073037836283,86.57081805282546,8.488476374223369,241.2027137819457,4.350121801912811,311.7828049816395,38.4855120189499,326.50145220171584,0,0,16.834737139956015,140.42221962078455
14501,4n,16,12,70.45534130756863,30.422607734824666,0.47071127735280355,56.76188721558515,8.502693763652593,78.31035701370452,6.3992744310860745,93.43358837154365,7.618086773963932,246.99772368590416,3.942361478719174,319.69654286097364,46.489707456269926,335.5152555358981,0,0,17.98477206107664,145.14224530230425
14501,4n,20,12,74.52342381168957,31.252104696941874,0.6537151963830595,56.591248990256155,8.196844606591334,75.78916269793731,5.12233277757815,90.1653055573637,8.284834644477119,252.53099921502525,4.9335825762365,327.257087514975,39.27707678696701,342.44120432168626,0,0,17.623976299990343,147.00338912427318
14501,4n,20,18,71.02988192037705,30.539415588216812,0.38696800333035714,57.20026686278827,9.051678923175706,80.99543405638862,6.839481863356886,97.97385382744787,7.003326748752362,253.50285717237014,4.329442767225101,327.65311835609657,55.52050899047052,344.99743547086484,0,0,19.270161152085997,149.10779766677163
14001,4n,8,18,71.17020973378585,30.461772098392103,0.6249724151802476,55.92339250488217,8.838418286364787,75.22814537342381,5.388050062149009,89.58073859477895,8.665170958051302,248.68297097504635,4.820779609989536,322.7194155960239,36.497527216909944,337.8240928821826,0,0,17.000641035303836,145.05256600309124
14001,4n,8,20,78.22851299178491,30.947037761774112,0.6987260954333667,57.03387275057333,9.224566699842544,77.95685195657684,5.922810467364802,93.22440096787555,8.286571437262383,258.08533483437503,4.606333570493784,334.08064304637,40.35673881879827,349.95078032097337,0,0,18.415532510122507,150.1598652048148
14001,4n,14,12,69.90261001003036,33.395625334388924,0.44373096577525956,59.489134144510444,8.78883411578151,78.85371842545696,5.612564412417481,92.78715923194858,8.621425801387463,254.65619605846425,4.833003239687596,329.7559851388696,30.943750028135355,344.75396115967516,0,0,16.14323982165188,149.21147243666425
14001,4n,14,18,67.47863208689485,28.929575408991447,0.6087875673092802,53.592869157701436,8.657123877892023,72.22647347726989,4.840617085444373,84.68568541202715,8.339127085891187,234.96499903100687,4.275749016983997,304.20823432943433,37.956993895937636,318.5797668017834,0,0,16.51962882704417,137.14845045227682
14001,4n,16,12,72.30397893462955,31.054455911201927,0.4884298421514239,57.63132544015825,8.753433999700924,80.06824206093971,6.619055876015806,95.88732227033205,7.864923781163411,254.40091548832646,4.020391151852855,328.61871187614537,47.85116642978262,344.8966079061297,0,0,18.487672501912073,149.0696976191542
14001,4n,20,12,72.28561081742203,30.526325176458272,0.6072947703338809,55.4507696798221,8.005647262598849,73.81771032205329,4.8529726124053125,87.27022313934663,7.956944716137941,243.6572855862134,4.872087078850423,316.57225021135326,37.98994913245795,331.21179429493134,0,0,17.0713132987758,142.31329480127226
14001,4n,20,18,70.29193632878258,30.159605888774742,0.3881758133597179,56.50788937913583,8.983319420572847,79.35913275879246,6.493813054288071,95.52829619422775,6.844133177256501,248.18207209126766,4.301617885636966,321.41047849737834,52.06663847625837,338.1594860707453,0,0,18.671204269519382,146.16337011004026
13501,4n,8,18,69.42042531455162,30.194432304630446,0.6037468874715558,55.50746126405283,8.748558590277973,74.4403485512658,5.355141734701228,88.43592941889379,8.598034206944956,245.77741772309366,4.83150275937485,319.1437041349689,35.985175088911824,334.04354374494534,0,0,16.69282307277925,143.44285464273133
13501,4n,8,20,77.52357586119412,30.398679897963344,0.6611318570511582,56.134477667962386,9.022440552067387,76.38154988703133,5.8252668772550225,90.9947419269089,8.346855089449956,252.54382662912087,4.556986251295514,327.43605349590166,39.12480680649851,342.95071081284516,0,0,18.13263291185146,147.10500503971673
13501,4n,14,12,68.351582314838,32.90358516783985,0.4197821417547431,58.74629653928675,8.677747625928031,77.35950344544258,5.367658708967051,90.63882979083169,8.514655773745679,248.4929646770738,4.814907937928267,322.34180590406936,29.485584157295012,336.93743478023805,0,0,15.703989832557097,145.92755253809776
13501,4n,14,18,68.80966144076888,29.267050206715542,0.6326076537900703,54.033798739900384,8.671738649353742,72.94247974607273,4.9453124303764096,85.79050395982694,8.51659160160547,239.253486536187,4.347882001204033,309.4270085463084,38.67599174479086,324.0450079627809,0,0,16.824973190236182,139.34491696222398
13501,4n,16,12,73.63112270629294,31.506537078166243,0.5007799664641841,58.29047375273806,8.849673747859988,81.24706377514507,6.668759918613972,97.47533417178384,7.948007526027355,259.20899049265427,4.0231941677160075,334.5163439500574,48.32877122241259,351.06256199115813,0,0,18.74378865692338,151.66341315146286
13501,4n,20,12,74.71058436774487,31.29091019778664,0.6530128839090475,56.57847918937797,8.186676420118875,75.7315474812856,5.019093202905436,90.01722262015208,8.169008233616152,252.16205146645441,4.984796226381411,326.95020983435694,39.139348240835744,342.1172714105906,0,0,17.60781494693894,146.85596152500054
13501,4n,20,18,71.99790919951954,30.561723346882093,0.4197390975730038,57.38789672237931,9.361534471738203,80.54332421923347,6.60710856483587,97.07172176815882,6.892340916237984,253.29837529880245,4.360009950977518,327.62397748603354,51.93963229429125,344.40485339532853,0,0,18.94728431189667,148.86148402960225
13001,4n,8,18,71.50277928871674,30.788739140370676,0.6282781648534899,56.3988924066202,9.042901546066869,76.02772609536926,5.561420508533535,90.72039805117792,8.842713266305442,252.88251376244307,4.889630060689486,327.8036613135007,37.399762361106504,343.1087071291817,0,0,17.233435649534005,147.21632973733296
13001,4n,8,20,75.60257926893881,29.960761213423208,0.6524404423727381,55.51657978993523,8.829578493253926,75.18783986379783,5.693319824537393,89.2704159357399,7.9505443703264875,245.98296018087103,4.529106290553304,319.4885377206333,38.22592642058032,334.5827107240237,0,0,17.685436888820373,143.74872567855303
13001,4n,14,12,68.86332154370453,33.16842803468,0.4379161968828349,59.05120478583838,8.67742089165503,77.67206763928313,5.334852364017852,91.0289563656826,8.478258341705537,250.57863343417625,4.804363206802517,325.18762366449033,29.329383273882218,339.86819541052574,0,0,15.740689477331316,147.06938866683456
13001,4n,14,18,67.1965001086359,29.033125934438292,0.6089518423838416,53.65295728372905,8.769239454189547,72.36374500931325,4.856249272273465,84.9068921452917,8.334290089756951,236.13681984895734,4.2806566176482885,305.6609811660027,37.22485490311912,320.0585559973302,0,0,16.40884278600089,137.72663467313282
13001,4n,16,12,72.23250966568278,30.978332095979415,0.46920663266005275,57.53925040267751,8.768141694884894,79.87443442010708,6.487259894553298,95.56633263782491,7.731812782602811,253.4403006290074,4.010377463226396,327.42200899764873,47.66194087771231,343.60097991263865,0,0,18.420156126415318,148.55270488698545
