Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
19501,4n,10,20,0.6944844083854443,19.00525314394754,5.426525790384157,72.27781579020497,0.12694818559581442,73.86898070494755,0.136286378990067,74.38762065880093,0.23391625313542366,106.32995775822877,0.5015261318682166,115.00821862605935,0.2500334358726987,116.8544254218084,0,0,0.9212150730289779,72.21653401299969
19501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,12,12,0.7003965448662224,19.0053642062888,5.430537814673181,72.10361367654168,0.13034081503905567,73.70870420200889,0.14045404667093483,74.26607373173844,0.24224988438717412,106.20769208265459,0.4965234342177118,114.98804421795998,0.26033534272200254,116.85296799057369,0,0,0.9251047353220351,72.14155751347076
19501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,12,18,0,0,0.7463703147826342,0.031276204128506686,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.09329628934782927,0.003909525516063336
19501,4n,12,20,0.6985333731551033,19.007486882111966,5.42914607796477,72.15626055853906,0.12978960946283147,73.76163144390529,0.1393936834005776,74.30571615493442,0.23964024026797476,106.24314062735563,0.49982542541544833,114.98230328341948,0.2569144376439714,116.8392235425208,0,0,0.9241553559138348,72.16197031159832
19501,4n,14,10,0.7044709440420662,18.997241627914946,5.436411775404729,71.72179541775256,0.13560147702930705,73.31573775404843,0.14567556202279225,73.88399430053855,0.2466925985023902,106.14534020661823,0.49005194817652614,114.93747162997553,0.26981235320320246,116.80764412818573,0,0,0.9285895822976268,71.97615313312924
19501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,14,14,0.6982866459578644,19.0036624093523,5.4309855030878795,72.03696923649603,0.13080837230453712,73.63537852423246,0.1405413943370351,74.18362180256089,0.23976989542937227,106.3174492819097,0.5035363387746196,114.9914217822878,0.2586404719442628,116.84334549960283,0,0,0.9253210777294464,72.12648106705525
19501,4n,14,16,0.6888487642961854,19.02029456388196,5.419419393987409,72.73622620186245,0.12094160870564001,74.3377029616464,0.12980589636203604,74.82643887829781,0.22882865663844737,106.41619985853222,0.5101221595589308,115.06558536293745,0.23748656425443782,116.90626319475359,0,0,0.9169316304753858,72.41358887773899
19501,4n,14,18,0.7025311313208388,19.021414357099818,5.431303589750837,72.08312924638851,0.13176335065390565,73.70296519241414,0.14170274049301654,74.26912186859646,0.24239282647661,106.19716195757448,0.4943508496676216,114.99352359959536,0.26251728709523037,116.86259041465156,0,0,0.9258202219322575,72.14123832954004
19501,4n,14,20,0,0,0.5439983958813885,0.13529354483075937,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.06799979948517357,0.01691169310384492
19501,4n,16,10,0.7104502622648261,19.000895516440924,5.443361905358274,71.33975371128734,0.14133649765540462,72.94867872403603,0.1521870827411648,73.57093243972191,0.25122116100374237,106.09176344869178,0.49442788119462405,114.94144363486218,0.28258765044228684,116.828139875452,0,0,0.9344465550825403,71.84020091881152
19501,4n,16,12,0.6957361512807877,19.006475627604193,5.427882504356755,72.21761550064338,0.12798141870222585,73.81453771332397,0.1375152914280739,74.34521847129375,0.23830655880902848,106.27337446058996,0.4985718637855933,114.99603821816194,0.2532054946095678,116.85023186709141,0,0,0.922399910371504,72.18793648233859
19501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,16,16,0.712337125620745,18.993184559915836,5.444727715301694,71.22975978392445,0.14281199567480235,72.82509262789193,0.1538801965355312,73.4339175272722,0.2526099345373821,106.05869895300482,0.4944883089749758,114.90501021965044,0.2857528669064763,116.78821313283771,0,0,0.9358260179439507,71.77923460056218
19501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,18,12,0.6930485227948049,19.026959533332235,5.423163333444256,72.53764555567734,0.12414980417726872,74.14433388663606,0.13332332548087802,74.6565255995639,0.2319119946751025,106.35925014771685,0.5026676160602407,115.03908153006734,0.24467706677302717,116.88647221064835,0,0,0.9191177079256972,72.33128355795526
19501,4n,18,14,0.7061924878761643,19.00347698169012,5.441628919566176,71.41335909117774,0.13991703241736167,73.01066538555598,0.15052729371938214,73.61483687074373,0.24824924690338881,106.16439549370585,0.49385446743928274,114.95001326844687,0.2783385756999714,116.82484663019503,0,0,0.9323385029527158,71.87269921518941
19501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,18,20,0.7058740374064291,19.00813192909259,5.4383236263146415,67.28054454450442,0.13700516986689892,68.88215064410458,0.14735810466963778,69.47226819033568,0.24640124144181758,101.81623688637421,0.49560145090622476,110.61088459355487,0.2728939736879495,112.48399234245531,0,0,0.9304322005366998,68.69427614130271
19501,4n,20,10,0.7074915059296395,18.986221660659854,5.4406665187971655,71.42163440641394,0.13933024684838782,73.00836076068049,0.15006015109547746,73.58751926040867,0.24885009173251962,106.12601498486096,0.49184283357775876,114.92416915755673,0.27763011415509636,116.79501648449121,0,0,0.9319839327670056,71.85611708938399
19501,4n,20,12,0.697268299748646,19.00495690253465,5.4270510185231045,72.27584565141278,0.12724508424464054,73.87830896782535,0.13677815051069256,74.40844956660203,0.23696203159198523,106.29381031312619,0.5018309635504717,115.00049188682995,0.2520289497031546,116.85201936957405,0,0,0.9223955622340868,72.21423533223812
19501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,20,16,0.6959933338249562,19.023645037218692,5.427111912767877,72.31273465740917,0.12773545261741015,73.92283746839092,0.13718603430562273,74.44977005823607,0.23688176905103778,106.29131713275997,0.499798633251539,115.01058567248013,0.2533717325128176,116.8658678850051,0,0,0.9222598585414077,72.2345947389375
19501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,8,10,0.6885484255626158,19.0155855254337,5.420152764264071,72.68419569195947,0.12168715605306073,74.28392266370622,0.1304617850631346,74.77508129015652,0.22999562090189682,106.41182236159024,0.5060038830568087,115.06404049978114,0.23861592826383796,116.90449210417499,0,0,0.9169331953956783,72.39239251710028
19001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,8,16,0.6862122567740988,19.015961191677803,5.418174709131793,72.7891918418213,0.11978055656193459,74.384694771194,0.12847935749520506,74.86220396465167,0.22809615806493652,106.47816978938698,0.5046864055641581,115.09022769210604,0.23419783385899515,116.92253984478288,0,0,0.9149534096813902,72.44287363695258
19001,4n,8,18,0.6916458985051278,19.006441314422577,5.423068574301966,72.48116645014237,0.12387269366452497,74.07245826337886,0.13295363585393508,74.57297242191795,0.2320881699991839,106.37165366790937,0.5003492979193074,115.03455715370912,0.24375597280038053,116.87616982710011,0,0,0.9184667803805533,72.30192738732254
19001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,10,10,0.691613151475889,19.025373586265694,5.423144939191628,72.52252242103414,0.12373527091937378,74.12283775848718,0.13290654026674387,74.63009276761187,0.23150079525876663,106.37783177515453,0.5034341553589986,115.04139818244077,0.24384342908637274,116.88617233139195,0,0,0.9187722851947216,72.32577860279827
19001,4n,10,12,0.6889162630051587,19.031533755780877,5.418481793919542,72.85354265493929,0.12048735202506584,74.47342735143206,0.1292366114805087,74.97058767094329,0.22880708254233503,106.48225048163206,0.5115196575300328,115.10363509764699,0.2366416341748826,116.94510763585295,0,0,0.9167612993346909,72.48251058102844
19001,4n,10,14,0.7048414648858752,19.00351603652018,5.437482711351231,71.67100941114548,0.13623508327787473,73.27414050555082,0.1464885899144158,73.8603449873584,0.24507705639130958,106.18192117424435,0.4996051502950389,114.95636927683076,0.2702733349621696,116.82703219643481,0,0,0.9300004238847394,71.9717916985106
19001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,10,18,0.6924314896441872,19.02156997363581,5.421944828737314,72.60835802478,0.12308122858664072,74.21678050149534,0.13226777822489083,74.72404513822399,0.23198734810189817,106.36412288622772,0.504579639037517,115.04004528073496,0.24307974507993607,116.88489193622027,0,0,0.9186715071765481,72.35747671766475
19001,4n,10,20,0.6989138441574695,19.015331471211667,5.431156975009042,72.04128245033488,0.13097771209984493,73.64194510316199,0.14076620051745597,74.19246229487979,0.23908114359852253,106.24752859169809,0.49755259859401163,114.9810307166105,0.259186122546421,116.8395534820913,0,0,0.9247043245653459,72.11989176374853
19001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,12,12,0.6959649918337492,18.997799425969436,5.4267166750005735,72.27509653030916,0.12712458672734486,73.86490101455547,0.13650969676910882,74.38987202060692,0.2377464890623286,106.28752264372193,0.49862266480093026,115.00163992966769,0.25197657181796473,116.85250823239677,0,0,0.9218327095015,72.20866747465342
19001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,12,18,0,0,0.8031389957437916,0.050063894519772806,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10039237446797394,0.006257986814971601
19001,4n,12,20,0.6952692167478121,19.00098677399755,5.4264793037641645,72.27425929075753,0.1273332428459729,73.86741988568502,0.1368464249999814,74.38828399282676,0.2370966024866907,106.30276616007791,0.5027733214290716,114.00394079913642,0.25125283548284,115.85069664698072,0,0,0.9221313684695667,71.96104419368274
19001,4n,14,10,0.7056274370105057,19.008402606916516,5.439147741336565,71.59132065482994,0.13754485812078868,73.18778665457195,0.14794925793904962,73.77209725612839,0.24818185254718245,106.11653162977443,0.4917658185164404,114.92530075674466,0.2741382835696342,116.80170957577424,0,0,0.9305444061300208,71.92539364184252
19001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,14,14,0.6926995522040552,19.01520266625763,5.424725592542128,72.41989429118831,0.12582338924825132,74.02069791396185,0.13509758803347494,74.53712336920407,0.23387573173346313,106.38894332574402,0.5049450590569503,115.01967803842649,0.24782549111939367,116.86227888167645,0,0,0.9206240504922146,72.28297731080735
19001,4n,14,16,0.6862246208636839,19.032839710486837,5.416117778029829,72.95667968087518,0.11832309236825655,74.5634227625832,0.12693224181763293,75.03795181088621,0.2245482905319163,106.5063012656347,0.5113439974060776,115.12004340438529,0.2320437439624167,116.9564218723633,0,0,0.9144417206224766,72.52170756340183
19001,4n,14,18,0.7093923337735294,19.013482234177847,5.438910108468182,71.64509399810458,0.1383919523139962,73.27173594348403,0.14911721311306536,73.88366737483291,0.25024374393482324,106.10577801624707,0.4870699113899599,114.985752359979,0.2776328471592473,116.87170719098545,0,0,0.9313447637691004,71.97215213972636
19001,4n,14,20,0,0,0.4904664374481594,0.16030248210578246,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.06130830468101992,0.020037810263222808
19001,4n,16,10,0.7016867160061011,19.008994053088013,5.433555223379124,71.91665013900312,0.1330944886099818,73.52393356664294,0.1430034378323921,74.09239281994869,0.24338039186921548,106.1864211526973,0.499591600233008,114.96528361411549,0.2645133858678406,116.83362241675707,0,0,0.9273531554747079,72.06591222028158
19001,4n,16,12,0.700276222304943,19.01495353850655,5.432774883493937,71.95982095877282,0.13231227814973398,73.56511725452557,0.14217733618607611,74.12831352683419,0.24319247003068353,106.19065947534361,0.4990411032588737,114.98142481143068,0.26308269189838546,116.85003685309817,0,0,0.9266071231653291,72.08629080231395
19001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,16,16,0.6976254636413547,19.00085381859982,5.428258020643206,72.18489739807812,0.12863929664098323,73.77458942425831,0.13826539560298623,74.29243944067984,0.23726952016237274,106.29961169960362,0.5058928519501642,114.97414615971309,0.2543943891224845,116.82163135492085,0,0,0.9237931172204441,72.16852116198172
19001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,18,12,0.6989199302550579,19.001300365993153,5.429746574035571,72.09541462653705,0.12959798319659832,73.69082688635481,0.13939483812430487,74.23033647773002,0.23959760611112996,106.24043652675185,0.49712045644995184,114.97749839194503,0.25656681934451514,116.83208543127115,0,0,0.923868025939641,72.13348733832288
19001,4n,18,14,0.7052835513483698,18.996931046753765,5.440121160333581,71.48642467732547,0.13872502568532813,73.08019551535595,0.14917757306115123,73.67382796428076,0.24760232428746282,106.17555066306956,0.4990534015991511,114.93787031518005,0.2759096016142948,116.80793428033022,0,0,0.9319840797411675,71.89484180778696
19001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,18,20,0.7054717442120608,18.99394451289411,5.4379628289166515,67.27734570230704,0.13682553234056125,68.87662744113162,0.14710514958314252,69.46367538988902,0.2477075392384324,101.7864176477285,0.4972850766483023,110.60616133724966,0.2727404779709267,112.47946153877274,0,0,0.9306372936137597,68.68545419624658
19001,4n,20,10,0.6958588464505212,19.007717549976753,5.427612326778672,72.22752216839308,0.12790223121189348,73.81865444353316,0.13743919906157956,74.33291829669474,0.23585942239325597,106.29913743185001,0.5036149359186011,114.98232746855179,0.251957679150106,116.83184490313528,0,0,0.9225305801205786,72.18751528276684
19001,4n,20,12,0.7067683477574608,18.984288961724598,5.436561829384229,71.67929298264073,0.13556283426869165,73.27641695098767,0.14575590047565917,73.85417012410737,0.2469903144364713,106.13960111935297,0.49495836008534266,114.94560658137621,0.26909962826420036,116.81361910547186,0,0,0.9294621518340067,71.96162447820767
19001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,20,16,0.6948619841771944,19.016953236344076,5.424774187159108,72.43720871721318,0.12560189488801218,74.04504114116439,0.13484736879489378,74.55816269932744,0.2345271366916035,106.3190500651945,0.5031734017262225,115.01563592941012,0.24848898542256095,116.86551777311816,0,0,0.9207843698574495,72.28219619522149
19001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
19001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,8,10,0.6974624485608867,19.01650975364451,5.4293485582164225,72.17496178931854,0.1295556244747247,73.7847220920532,0.13921156528151535,74.33250566554445,0.2393413521800014,106.25911484143948,0.5000241894694731,115.00137625917017,0.2569998842719371,116.86293957732998,0,0,0.9239929528068701,72.17901624731255
18501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,8,16,0.7017397807251092,19.003739350599407,5.435654419236092,71.75677478518553,0.13485467795549924,73.35294117923793,0.1450322334571117,73.92479594395324,0.24468055672512942,106.17916957249082,0.4927490875096596,114.96008993527981,0.26799950436707876,116.8256346126688,0,0,0.9278387824969601,72.00039317242694
18501,4n,8,18,0.697635708889958,18.99326074250256,5.426561553049968,72.29519246348384,0.12702261510671745,73.90062289837645,0.1366411023709122,74.43103814041916,0.23939865778182706,106.26302605660995,0.49650329891526,115.01645952592357,0.25244721420018923,116.87154259436599,0,0,0.9220262687893541,72.22139280271018
18501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,10,10,0.6856298691343222,19.045826057637587,5.413961939114767,73.13103927133946,0.11726447285040623,74.75350749809724,0.12577136814090753,75.22831525379695,0.22495940603575712,106.55350269340622,0.5091686620950119,115.14808402619182,0.23025753352388909,116.98273117641106,0,0,0.9133766563618826,72.60537574711005
18501,4n,10,12,0.6916657859818498,19.031117913656175,5.420175223353977,72.74604644235284,0.12208267027223745,74.36458065049473,0.13081728714335364,74.87002280561687,0.2325464875206779,106.39839615171819,0.5055699136573671,115.07238614834144,0.24057723201451456,116.92053614504466,0,0,0.9179293249929972,72.42538578215311
18501,4n,10,14,0.6997997352404687,19.00641786893435,5.431961634454323,71.9831274312133,0.13170680767742438,73.58186597763435,0.14152271373752512,74.13554104246133,0.240315955588322,106.23194526032903,0.5010944094849186,114.97687830781825,0.260894082802472,116.83815875287284,0,0,0.9259119173731817,72.09424183015793
18501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,10,18,0.6957565168870963,19.015272219879932,5.424243384878795,72.47140722237137,0.12532762430521094,74.08323912752792,0.1348681979922638,74.60563858104965,0.23548325328452857,106.31506405021888,0.5000802030859468,115.02798734342183,0.2488294666117443,116.8790058709897,0,0,0.9205735808806982,72.29970180193241
18501,4n,10,20,0.697984749631134,19.010876558882092,5.42917245355997,72.14218844842551,0.12916549558828797,73.73696854142636,0.13883633620130875,74.27277542550938,0.23704114719084507,106.25940478061445,0.5017526784166786,114.97430412905787,0.2555109260311682,116.8282558312345,0,0,0.9236829733274242,72.15309671439377
18501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,12,12,0.6964134355315668,19.002579477616695,5.428327581743413,72.1910655806877,0.1284222216618457,73.78102980303068,0.13802113580106737,74.31490722736258,0.23897998561525471,106.26030648904334,0.4982125138555046,114.97888250565248,0.25456252025310333,116.83308152918958,0,0,0.9228674243077195,72.17023157657289
18501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,12,18,0,0,0.8548932971995331,0.04811275203283884,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10686166214994164,0.006014094004104855
18501,4n,12,20,0.6921615449579989,19.017061283004487,5.4224336576375585,72.56286473912787,0.12406380213126988,74.17019153788398,0.13317647398825214,74.67934353689319,0.2333620516781283,106.39079923023687,0.5008434504536418,114.06612664011283,0.24469601704301566,115.91041425762006,0,0,0.9188421247362331,72.09960015310992
18501,4n,14,10,0.7035857834581013,18.98193208531091,5.437044420313809,71.64293891202419,0.13600226432818624,73.20895915962053,0.14619713422058797,73.7551714868162,0.24640059096541453,105.90168763749938,0.497139799911137,114.69278140538586,0.26913362138558045,116.5610278534634,0,0,0.9294379518228522,71.84306231751506
18501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,14,14,0.6943608791530225,19.010153531396426,5.426390691565593,72.29608474920954,0.12710396427981974,73.88968535599582,0.13640473534833594,74.40990731503474,0.23541496770656617,106.34622634738277,0.5068639209916608,114.99796200243448,0.2500509067541891,116.8418492492224,0,0,0.9220737582248983,72.22398356883451
18501,4n,14,16,0.6857113252486882,19.02760088112168,5.415770995798119,72.96114545650649,0.11777699325452523,74.56350354986682,0.12621550270291015,75.0332499801987,0.2246982508665911,106.51290803185526,0.5145860686289122,115.10276647304556,0.2298100764843969,116.93474816083024,0,0,0.9143211516230176,72.51699031667809
18501,4n,14,18,0.7005124150358671,19.020238942519676,5.429507637913733,72.18668086928123,0.13036430257482426,73.80639375790807,0.14022164096478137,74.36298483331063,0.24095093428811837,106.23113371401696,0.49588445608241605,115.00945314979009,0.2598369684054842,116.8743386684493,0,0,0.9246597944081529,72.18640299190949
18501,4n,14,20,0,0,0.5179911889506017,0.16680093488976128,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.06474889861882521,0.02085011686122016
18501,4n,16,10,0.7047827451702025,19.008507392710367,5.436226830880483,71.76261640938822,0.13545630490714372,73.37184990879784,0.14570728336726863,73.9561626526343,0.2458329543515659,106.15334011280397,0.4970322901681584,114.9499890072861,0.26948691038626776,116.82255242865646,0,0,0.9293156649038863,72.00312723903465
18501,4n,16,12,0.6969938723972307,19.01457639543179,5.4293404356841535,72.15599453102244,0.12940654654007852,73.75904657737831,0.13904622511711143,74.30179868023932,0.23830800517314873,106.2815406420732,0.5010525797208762,115.00157592752586,0.2562180640921907,116.8592162543312,0,0,0.9237957160905987,72.17171862600026
18501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,16,16,0.707058070194813,18.989011383183236,5.439833047064482,71.47882650933512,0.13857066528253564,73.06130185379797,0.14911606699511737,73.63476814690141,0.24712653482330676,106.12101913677495,0.4960448015084314,114.91296529027986,0.27615670654925817,116.7833640606676,0,0,0.9317382365522432,71.87265704761752
18501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,18,12,0.6856341845519173,19.0281389703378,5.416862607136652,72.88972173968538,0.11898307726193418,74.48905888064657,0.12763251134214912,74.96184431506173,0.22447176857555812,106.53659651121248,0.5080682937283494,115.11063030791216,0.23237596143556935,116.94036739691224,0,0,0.9142535505040162,72.49454476522105
18501,4n,18,14,0.6997258482831459,18.99646751821291,5.433655592463828,71.8457193131418,0.13318220404830441,73.4341523847332,0.14315814381657033,73.98956350308963,0.2424591991313302,106.24427991280128,0.500280699631185,114.95973898465607,0.26355085802951345,116.81622615628226,0,0,0.9270015681754847,72.03576847161465
18501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,18,20,0.7131533027907158,18.992618614354058,5.446980937976578,66.80076392741627,0.14464199211310572,68.40294467747258,0.15573620332562926,69.04020046598127,0.25469975578673437,101.76244426278564,0.49247251667400477,110.63328340588703,0.2892532885362001,112.52135082212887,0,0,0.9371172496503709,68.51920077200322
18501,4n,20,10,0.7018446831532538,18.996985999329475,5.434704165659362,71.79472228629668,0.1344444740761311,73.38540482046224,0.14469724222516642,73.93634006871618,0.2432540064098976,106.21474116193433,0.49635071693788746,114.94560278693933,0.2669381502020348,116.80486711921145,0,0,0.9277791798329665,72.00983303036122
18501,4n,20,12,0.7088509973638337,18.995633439660512,5.441092078673447,71.4389382728533,0.13971461692906484,73.04215585140831,0.1502553748140814,73.64843665761975,0.25105517440646613,106.11113263000263,0.4887376688399182,114.94430781078621,0.2782989759299693,116.82158404767236,0,0,0.9322506108695975,71.87527358875037
18501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,20,16,0.7020495355159564,19.01565494052275,5.433800127117284,71.92054888724681,0.1334827591641703,73.53525829693506,0.14338165632356303,74.10094898837451,0.2448607352645052,106.16248682629019,0.4946288104696217,114.98301950400884,0.2666828539338311,116.85602572570922,0,0,0.9273608097236167,72.07174289613592
18501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,8,10,0.6933048132936697,19.030242874124077,5.423270882813647,72.56005321367999,0.12492584991049029,74.17638011539388,0.13419297730890128,74.69637355998054,0.23328910316329995,106.36672710213224,0.5014570527695813,115.05500452667019,0.24736817028536154,116.90637458990675,0,0,0.9197261061931189,72.34889449773596
18001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
18001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
