1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.11805555555555,1.12407407407407,1.13148148148149,1.14675925925926,1.15925925925926,1.1587962962963,1.15138888888889,1.14583333333334,1.14907407407407,1.15925925925926,1.16990740740741,1.16712962962963,1.19351851851852,1.32361111111111,1.62777777777778,2.05694444444444,2.46157407407407,2.70740740740741,2.72777777777778,2.4837962962963,2.02546296296297,1.54444444444445,1.26203703703704,1.1962962962963,1.20601851851851,1.20462962962962,1.20416666666666,1.20601851851852,1.20462962962963,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074,1.2074074074074
3.01041666666666,3.03541666666666,3.15625,3.44583333333333,4.04583333333333,4.86875,5.9125,7.24375000000001,8.625,10.03125,11.2625,12.3,13.1229166666667,13.6145833333333,13.80625,13.5020833333333,12.7020833333333,11.2291666666667,9.5875,8.00833333333333,6.66249999999999,5.64374999999999,4.96666666666668,4.84791666666667,4.81874999999999,4.71875,4.59583333333334,4.7,5.25833333333333,6.22291666666667,7.16875000000001,8.09791666666667,8.79791666666667,9.02291666666667,8.68958333333333,7.91041666666666,7.12083333333333,6.28333333333333,5.56666666666666,5.01250000000001,4.54166666666666,4.15,3.83125,3.56458333333334,3.35208333333333,3.18541666666668,3.05,2.96666666666667,2.89791666666667,2.86666666666667,2.84166666666667,2.81874999999999,2.81249999999999,2.79166666666666,2.78125,2.77291666666667,2.75833333333333,2.75208333333333,2.73541666666667,2.71666666666667,2.69999999999999,2.67708333333334,2.65416666666667,2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625
1.87777777777778,1.87361111111111,1.87824074074074,1.93194444444444,2.13194444444444,2.5287037037037,3.11018518518519,3.85925925925927,4.65046296296297,5.29444444444444,5.68981481481481,5.87222222222222,5.86527777777777,5.55,4.79305555555556,3.75833333333334,2.80694444444445,2.32314814814815,2.29351851851852,2.41435185185186,2.47870370370371,2.55092592592593,2.70555555555556,2.86805555555556,2.94490740740741,3.11388888888889,3.53148148148149,4.09583333333334,4.51111111111112,4.62037037037037,4.45277777777778,4.09583333333333,3.64305555555556,3.21250000000001,2.88750000000001,2.67222222222223,2.5337962962963,2.42592592592593,2.33425925925926,2.26851851851852,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259,2.24259259259259
1.18333333333334,1.17546296296297,1.18657407407407,1.29722222222222,1.56851851851852,1.92731481481482,2.22777777777778,2.35925925925925,2.2787037037037,1.9699074074074,1.55324074074074,1.24351851851852,1.14629629629629,1.16851851851852,1.17824074074074,1.17361111111111,1.17314814814815,1.18055555555556,1.18101851851852,1.18564814814815,1.17870370370371,1.15648148148149,1.13425925925926,1.14444444444445,1.16574074074074,1.15185185185185,1.09212962962963,1.04212962962963,1.02638888888889,1.04490740740741,1.06481481481482,1.07962962962963,1.08518518518518,1.08009259259259,1.06898148148148,1.06388888888888,1.07083333333333,1.08009259259259,1.08425925925926,1.08425925925926,1.09212962962963,1.10694444444445,1.11574074074074,1.11759259259258,1.11388888888888,1.10694444444444,1.0986111111111,1.08749999999999,1.07962962962963,1.07453703703703,1.07314814814814,1.07407407407407,1.08055555555555,1.09166666666667,1.10601851851852,1.11666666666667,1.12083333333333,1.11898148148148,1.1138888888889,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593,1.11342592592593
1.21712962962963,1.2162037037037,1.20324074074074,1.20601851851852,1.36620370370371,1.72175925925926,2.1574074074074,2.46435185185184,2.51944444444444,2.31712962962963,1.91574074074075,1.50416666666667,1.26388888888889,1.20555555555555,1.21898148148148,1.23009259259259,1.24398148148148,1.25462962962964,1.25740740740741,1.26898148148148,1.27592592592593,1.27685185185186,1.30925925925926,1.39861111111112,1.53287037037037,1.62638888888889,1.59861111111111,1.44907407407408,1.26296296296297,1.15092592592593,1.12685185185184,1.13935185185185,1.14953703703703,1.15185185185185,1.15092592592593,1.15277777777778,1.15601851851852,1.15833333333334,1.15648148148149,1.15324074074074,1.15138888888889,1.14814814814815,1.14907407407408,1.14814814814815,1.14768518518519,1.15,1.15277777777778,1.15925925925927,1.15972222222223,1.15648148148148,1.15092592592592,1.14583333333333,1.14212962962962,1.13611111111111,1.12916666666667,1.12592592592592,1.12962962962963,1.13611111111111,1.14074074074074,1.13657407407407,1.13148148148148,1.13101851851852,1.13611111111111,1.13888888888888,1.1375,1.14305555555555,1.16064814814814,1.18055555555555,1.18287037037037,1.17083333333334,1.15231481481482
1.08796296296296,1.08148148148148,1.07731481481481,1.07824074074073,1.07916666666666,1.08518518518518,1.09768518518518,1.11712962962963,1.1662037037037,1.3,1.52037037037037,1.74444444444444,1.83611111111111,1.71574074074074,1.46018518518518,1.21388888888889,1.09490740740741,1.09074074074075,1.12592592592593,1.14398148148148,1.14537037037037,1.14166666666666,1.14907407407407,1.16388888888888,1.18472222222222,1.18981481481481,1.20324074074074,1.24861111111111,1.32824074074074,1.3699074074074,1.33009259259259,1.23287037037037,1.12592592592592,1.04999999999999,1.00555555555555,0.99583333333333,1.00324074074074,1.01712962962962,1.03009259259259,1.03287037037037,1.02638888888889,1.01990740740741,1.02037037037037,1.03379629629629,1.05462962962963,1.07037037037038,1.07546296296297,1.06805555555555,1.05555555555555,1.04166666666666,1.02731481481482,1.01620370370371,1.00694444444445,1.00787037037037,1.01805555555556,1.03472222222223,1.0425925925926,1.04583333333334,1.04953703703704,1.05277777777777,1.04953703703703,1.04027777777777,1.03796296296296,1.0462962962963,1.06018518518518,1.06342592592593,1.06111111111111,1.06111111111111,1.06666666666667,1.06712962962963,1.0587962962963
1.10185185185185,1.09444444444445,1.08240740740741,1.12916666666667,1.28518518518519,1.5087962962963,1.70046296296297,1.74074074074074,1.59490740740741,1.33333333333333,1.11944444444444,1.05370370370371,1.09120370370371,1.13194444444444,1.13564814814815,1.12268518518518,1.11296296296296,1.11388888888889,1.11666666666667,1.1175925925926,1.12962962962963,1.15185185185185,1.18842592592592,1.19953703703703,1.16527777777778,1.07083333333334,0.984259259259261,0.949537037037032,0.956481481481475,0.978703703703699,0.997685185185183,1.01712962962963,1.02175925925926,1.01851851851851,1.01944444444444,1.02453703703703,1.02731481481481,1.02777777777777,1.03518518518518,1.0486111111111,1.05509259259259,1.05231481481481,1.04861111111111,1.04305555555555,1.04027777777777,1.03564814814814,1.03749999999999,1.03981481481481,1.04027777777778,1.04259259259259,1.04675925925926,1.05046296296297,1.05324074074075,1.05185185185186,1.0537037037037,1.05648148148148,1.05277777777777,1.04259259259259,1.04074074074074,1.05185185185185,1.06805555555556,1.08101851851852,1.08333333333334,1.07222222222222,1.05787037037037,1.05185185185185,1.0587962962963,1.06759259259259,1.07222222222222,1.07314814814814,1.06481481481481
0.679166666666665,0.683333333333332,0.690277777777775,0.823611111111108,1.20694444444444,1.98888888888889,2.90972222222222,3.69444444444444,3.97361111111111,3.73611111111111,3.10416666666667,2.29166666666667,1.58194444444444,1.08888888888889,0.875,0.822222222222225,0.838888888888893,0.847222222222226,0.836111111111116,0.830555555555558,0.865277777777779,0.955555555555556,1.13333333333333,1.44861111111111,1.95833333333333,2.70694444444445,3.65416666666667,4.77777777777778,5.95,7.10416666666667,7.98888888888889,8.49444444444445,8.44305555555556,7.83611111111111,6.58611111111111,4.84166666666666,3.01111111111111,1.61388888888888,0.92222222222222,0.733333333333332,0.758333333333331,0.776388888888886,0.768055555555551,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552,0.730555555555552
0.594444444444446,0.768055555555556,1.1875,1.89722222222222,2.60833333333333,3.14722222222223,3.25555555555556,3.01388888888889,2.49444444444445,2.01111111111112,1.67083333333334,1.53055555555556,1.48611111111111,1.48194444444444,1.45694444444444,1.37777777777778,1.25277777777778,1.12777777777778,1.04305555555555,1.00416666666667,0.988888888888892,0.998611111111112,1.05277777777778,1.22222222222222,1.56388888888889,2.13888888888889,2.96111111111111,3.99583333333333,5.18333333333333,6.375,7.44444444444445,8.22777777777778,8.65555555555556,8.6625,8.15555555555556,7.04166666666667,5.32222222222223,3.43194444444445,1.88055555555556,1.06527777777778,0.783333333333331,0.754166666666665,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332,0.733333333333332
0.622222222222222,0.60972222222222,0.618055555555555,0.645833333333336,0.888888888888893,1.37222222222223,2.21666666666667,2.92638888888889,3.36388888888889,3.12638888888889,2.56666666666667,1.79722222222222,1.20416666666667,0.834722222222223,0.716666666666666,0.722222222222221,0.749999999999998,0.749999999999998,0.74305555555555,0.734722222222215,0.740277777777772,0.752777777777775,0.775000000000001,0.81388888888889,0.890277777777778,1.04861111111111,1.32222222222222,1.75694444444445,2.37916666666667,3.21666666666667,4.23611111111112,5.38611111111111,6.56388888888889,7.61805555555555,8.38055555555555,8.71666666666667,8.49722222222222,7.70833333333333,6.27777777777778,4.52361111111111,2.77361111111111,1.54166666666666,0.911111111111109,0.727777777777777,0.711111111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113,0.698611111111113
2.56064814814814,2.58888888888889,2.6212962962963,2.69074074074074,2.90092592592593,3.3513888888889,3.99907407407408,4.70972222222222,5.42175925925926,6.08518518518518,6.66203703703704,6.96481481481481,6.94398148148148,6.40601851851852,5.36620370370371,4.09490740740742,3.16250000000001,2.73842592592593,2.67083333333334,2.65972222222222,2.66666666666667,2.67453703703704,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371,2.67870370370371
2.66712962962962,2.75879629629629,2.85833333333333,3.00694444444444,3.34398148148148,3.89814814814814,4.48194444444444,4.83796296296296,4.85555555555556,4.54537037037038,4.0087962962963,3.43194444444445,3.01851851851852,2.80324074074074,2.72453703703703,2.69351851851851,2.66851851851852,2.63750000000001,2.6138888888889,2.60740740740741,2.61203703703704,2.60925925925926,2.5925925925926,2.57222222222223,2.56481481481481,2.56296296296296,2.55555555555555,2.53842592592593,2.52499999999999,2.52268518518518,2.52731481481481,2.52916666666667,2.52731481481481,2.52129629629629,2.51851851851851,2.52037037037037,2.52638888888888,2.53240740740741,2.53518518518519,2.53703703703704,2.53657407407407,2.53009259259259,2.52037037037036,2.51527777777778,2.51574074074074,2.5138888888889,2.50648148148148,2.50509259259259,2.5087962962963,2.51111111111111,2.50740740740741,2.50694444444445,2.51481481481482,2.52175925925926,2.51805555555556,2.51481481481482,2.51157407407408,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815,2.51064814814815
0.431944444444442,0.420833333333332,0.409722222222221,0.438888888888888,0.555555555555552,0.852777777777777,1.42361111111111,2.32777777777778,3.52777777777778,4.87361111111111,6.12361111111111,7.06111111111111,7.49861111111111,6.88611111111111,5.66111111111111,4.04027777777777,2.42777777777777,1.29583333333333,0.736111111111112,0.573611111111113,0.556944444444445,0.56527777777778,0.593055555555556,0.644444444444446,0.836111111111111,1.27638888888889,2.0375,2.93055555555556,3.64583333333333,3.98055555555556,3.88611111111111,3.50277777777777,2.91388888888888,2.29583333333333,1.78194444444445,1.29027777777778,1.18055555555556,1.07916666666667,0.980555555555561,0.89166666666667,0.808333333333337,0.736111111111109,0.679166666666667,0.650000000000003,0.634722222222228,0.623611111111112,0.605555555555554,0.579166666666663,0.548611111111112,0.519444444444446,0.497222222222225,0.479166666666667,0.468055555555554,0.466666666666666,0.480555555555554,0.501388888888888,0.523611111111109,0.536111111111109,0.544444444444444,0.551388888888887,0.551388888888882,0.55694444444444,0.573611111111106,0.601388888888887,0.627777777777778,0.644444444444446,0.654166666666669,0.668055555555557,0.681944444444445,0.694444444444443,0.699999999999996
0.622222222222227,0.588888888888891,0.552777777777777,0.612500000000002,0.926388888888894,1.57222222222223,2.37083333333333,3.03055555555555,3.2375,3.03333333333333,2.45138888888888,1.81388888888888,1.23333333333333,0.880555555555553,0.693055555555558,0.616666666666669,0.58055555555556,0.545833333333337,0.506944444444448,0.465277777777781,0.43055555555556,0.415277777777779,0.419444444444444,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888,0.438888888888888
