13,0.01,4
1262,0.01,4
1050,0.01,4
1193,0.01,4
103,0.01,4
1163,0.01,4
4118,0.01,4
1295,0.01,4
1653,0.01,4
3751,0.01,4
2212,0.01,4
665,0.01,4
1334,0.01,4
2003,0.01,4
4062,0.01,4
1607,0.01,4
4429,0.01,4
2263,0.01,4
4120,0.01,4
1305,0.01,4
3799,0.01,4
1250,0.01,4
416,0.01,4
3725,0.01,4
117,0.01,4
1580,0.01,4
2801,0.01,4
3832,0.01,4
2335,0.01,4
1437,0.01,4
1671,0.01,4
1094,0.01,4
3666,0.01,4
1423,0.01,4
2045,0.01,4
495,0.01,4
4345,0.01,4
2042,0.01,4
2265,0.01,4
3833,0.01,4
320,0.01,4
1263,0.01,4
3436,0.01,5
1660,0.01,5
452,0.01,5
3299,0.01,5
5161,0.01,5
276,0.01,5
3761,0.01,5
1718,0.01,5
5016,0.01,5
3339,0.01,5
1801,0.01,5
3474,0.01,5
3313,0.01,5
3907,0.01,5
3197,0.01,5
1065,0.01,5
1816,0.01,5
3987,0.01,5
2273,0.01,5
5952,0.01,5
3205,0.01,5
394,0.01,5
1659,0.01,5
4562,0.01,5
3157,0.01,5
1765,0.01,5
3303,0.01,5
1474,0.01,5
2835,0.01,5
3285,0.01,5
5424,0.01,5
1772,0.01,5
3427,0.01,5
3431,0.01,5
1500,0.01,5
5438,0.01,5
4142,0.01,5
5372,0.01,5
1087,0.01,5
381,0.01,5
5871,0.01,5
3332,0.01,5
151,0.01,5
3434,0.01,5
2371,0.01,5
2493,0.01,5
19,0.01,5
1411,0.01,5
5384,0.01,5
1198,0.01,5
4270,0.01,5
2223,0.01,5
1416,0.01,5
3772,0.01,5
384,0.01,5
1285,0.01,5
3980,0.01,5
342,0.01,5
1764,0.01,5
484,0.01,5
5718,0.01,5
4288,0.01,5
2313,0.01,5
2086,0.01,5
5675,0.01,5
5734,0.01,5
3465,0.01,5
163,0.01,5
3933,0.01,5
207,0.01,5
4752,0.01,5
391,0.01,5
2927,0.01,5
5727,0.01,5
4267,0.01,5
2490,0.01,5
5558,0.01,5
2241,0.01,5
3762,0.01,5
3598,0.01,5
2833,0.01,5
382,0.01,5
3502,0.01,5
3511,0.01,5
4010,0.01,5
3394,0.01,5
1677,0.01,5
1527,0.01,5
1618,0.01,5
2843,0.01,5
485,0.01,5
315,0.01,5
2951,0.01,5
4644,0.01,5
1576,0.01,5
1136,0.01,5
2163,0.01,5
1523,0.01,5
3717,0.01,5
3219,0.01,5
5002,0.01,5
5851,0.01,5
5859,0.01,5
1584,0.01,5
5609,0.01,5
2495,0.01,5
3466,0.01,5
5470,0.01,5
4012,0.01,5
3,0.01,5
4185,0.01,5
5103,0.01,5
3333,0.01,5
1666,0.01,5
4,0.01,5
313,0.01,5
3716,0.01,5
5468,0.01,5
35,0.01,5
4830,0.01,5
3906,0.01,5
2932,0.01,5
1204,0.01,5
5120,0.01,5
3217,0.01,5
1067,0.01,5
5564,0.01,5
2191,0.01,5
5036,0.01,5
301,0.01,5
234,0.01,5
4207,0.01,5
1616,0.01,5
3918,0.01,5
5217,0.01,5
66,0.01,5
4281,0.01,5
3488,0.01,5
262,0.01,5
5646,0.01,5
2299,0.01,5
269,0.01,5
274,0.01,5
1542,0.01,5
3542,0.01,5
2819,0.01,5
335,0.01,5
1683,0.01,5
4250,0.01,5
3149,0.01,5
97,0.01,5
1799,0.01,5
2369,0.01,5
4152,0.01,5
4487,0.01,5
5668,0.01,5
3312,0.01,5
4258,0.01,5
3187,0.01,5
2216,0.01,5
5127,0.01,5
2449,0.01,5
2768,0.01,5
4547,0.01,5
4973,0.01,5
5128,0.01,5
5396,0.01,5
413,0.01,5
2802,0.01,5
465,0.01,5
3412,0.01,5
2111,0.01,5
3940,0.01,5
3216,0.01,5
2850,0.01,5
3539,0.01,5
4972,0.01,5
2058,0.01,5
3896,0.01,5
1491,0.01,5
2990,0.01,5
21,0.01,5
2377,0.01,5
1629,0.01,5
3912,0.01,5
4206,0.01,5
4000,0.01,5
251,0.01,5
4051,0.01,5
3500,0.01,5
5729,0.01,5
270,0.01,5
3943,0.01,5
1506,0.01,5
4916,0.01,5
4486,0.01,5
2945,0.01,5
1589,0.01,5
86,0.01,5
5447,0.01,5
1455,0.01,5
3250,0.01,5
3373,0.01,5
1454,0.01,5
3777,0.01,5
98,0.01,5
1634,0.01,5
3778,0.01,5
2053,0.01,5
1752,0.01,5
4213,0.01,5
348,0.01,5
3103,0.01,5
1325,0.01,5
2364,0.01,5
4453,0.01,5
3440,0.01,5
3459,0.01,5
123,0.01,5
1380,0.01,5
4257,0.01,5
3206,0.01,5
4247,0.01,5
1182,0.01,5
4467,0.01,5
5003,0.01,5
4233,0.01,5
3996,0.01,5
3729,0.01,5
3208,0.01,5
1459,0.01,5
2792,0.01,5
3423,0.01,5
4840,0.01,5
2131,0.01,5
5320,0.01,6
5251,0.01,6
4550,0.01,6
4802,0.01,6
5167,0.01,6
5361,0.01,6
5171,0.01,6
4990,0.01,6
4812,0.01,6
5118,0.01,6
4942,0.01,6
5099,0.01,6
4745,0.01,6
5179,0.01,6
4491,0.01,6
4503,0.01,6
5257,0.01,6
4944,0.01,6
5033,0.01,6
5299,0.01,6
4516,0.01,6
5335,0.01,6
5349,0.01,6
4483,0.01,6
5282,0.01,6
4438,0.01,6
4934,0.01,6
5165,0.01,6
4939,0.01,6
5041,0.01,6
5098,0.01,6
4968,0.01,6
4872,0.01,6
4801,0.01,6
4909,0.01,6
5176,0.01,6
4548,0.01,6
5256,0.01,6
4701,0.01,6
5231,0.01,6
5354,0.01,6
4998,0.01,6
5309,0.01,6
4447,0.01,6
5146,0.01,6
4697,0.01,6
5166,0.01,6
5182,0.01,6
4985,0.01,6
4445,0.01,6
5008,0.01,6
5325,0.01,6
4756,0.01,6
5138,0.01,6
5919,0.01,7
5862,0.01,7
5641,0.01,7
5938,0.01,7
5452,0.01,7
4596,0.01,7
5900,0.01,7
5606,0.01,7
5895,0.01,7
5853,0.01,7
5674,0.01,7
5865,0.01,7
5484,0.01,7
5643,0.01,7
5598,0.01,7
5459,0.01,7
5943,0.01,7
4664,0.01,7
5677,0.01,7
5400,0.01,7
5949,0.01,7
5841,0.01,7
5472,0.01,7
5535,0.01,7
5773,0.01,7
5810,0.01,7
5500,0.01,7
5836,0.01,7
5554,0.01,7
5911,0.01,7
5799,0.01,7
5614,0.01,7
5670,0.01,7
4639,0.01,7
5891,0.01,7
4647,0.01,7
5929,0.01,7
5542,0.01,7
5574,0.01,7
5591,0.01,7
4722,0.01,7
5551,0.01,7
5922,0.01,7
5412,0.01,7
5624,0.01,7
5687,0.01,7
4730,0.01,7
5750,0.01,7
5685,0.01,7
4683,0.01,8
1880,0.01,8
59,0.01,8
1304,0.01,8
2064,0.01,8
3661,0.01,8
947,0.01,8
3160,0.01,8
1883,0.01,8
1213,0.01,8
3801,0.01,8
2501,0.01,8
4716,0.01,8
3318,0.01,8
2151,0.01,8
3351,0.01,8
1070,0.01,8
5263,0.01,8
2942,0.01,8
3694,0.01,8
62,0.01,8
113,0.01,8
3747,0.01,8
2414,0.01,8
100,0.01,8
1641,0.01,8
1297,0.01,8
1595,0.01,8
3701,0.01,8
3816,0.05,1
2032,0.05,1
1950,0.05,1
2603,0.05,1
2548,0.05,1
4168,0.05,1
1968,0.05,1
1942,0.05,1
3331,0.05,1
2532,0.05,1
2108,0.05,1
2631,0.05,1
3171,0.05,1
2643,0.05,1
2270,0.05,1
2459,0.05,1
2622,0.05,1
2605,0.05,1
2558,0.05,1
1949,0.05,1
1927,0.05,1
2049,0.05,1
921,0.05,1
2541,0.05,1
2551,0.05,1
1912,0.05,1
2522,0.05,1
807,0.05,1
1744,0.05,1
2578,0.05,1
1972,0.05,1
2915,0.05,1
1700,0.05,1
1317,0.05,1
2914,0.05,1
1923,0.05,1
3173,0.05,1
1977,0.05,1
2538,0.05,1
1920,0.05,1
2623,0.05,1
3114,0.05,1
4416,0.05,1
1983,0.05,1
2016,0.05,1
2881,0.05,2
587,0.05,2
590,0.05,2
743,0.05,2
3030,0.05,2
740,0.05,2
2708,0.05,2
3013,0.05,2
551,0.05,2
2886,0.05,2
2673,0.05,2
2997,0.05,2
2688,0.05,2
2866,0.05,2
3656,0.05,2
2723,0.05,2
2699,0.05,2
532,0.05,2
4371,0.05,2
2907,0.05,2
601,0.05,2
3019,0.05,2
2863,0.05,2
742,0.05,2
3026,0.05,2
737,0.05,2
3853,0.05,2
634,0.05,2
3024,0.05,2
2760,0.05,2
2998,0.05,2
639,0.05,2
2704,0.05,2
580,0.05,2
3707,0.05,2
602,0.05,2
3018,0.05,2
644,0.05,2
630,0.05,2
640,0.05,2
623,0.05,2
714,0.05,2
2695,0.05,2
2887,0.05,2
2743,0.05,2
631,0.05,2
2899,0.05,2
2418,0.05,3
4337,0.05,3
4386,0.05,3
4379,0.05,3
2174,0.05,3
1016,0.05,3
868,0.05,3
1689,0.05,3
938,0.05,3
830,0.05,3
897,0.05,3
1006,0.05,3
4316,0.05,3
1598,0.05,3
917,0.05,3
4323,0.05,3
1188,0.05,3
3321,0.05,3
3828,0.05,3
3164,0.05,3
3705,0.05,3
3622,0.05,3
1337,0.05,3
1160,0.05,3
1599,0.05,3
3384,0.05,3
2798,0.05,3
3695,0.05,3
1835,0.05,3
2256,0.05,3
4382,0.05,3
4387,0.05,3
692,0.05,3
841,0.05,3
4352,0.05,3
1072,0.05,3
687,0.05,3
4410,0.05,3
2098,0.05,3
3785,0.05,3
4320,0.05,3
1108,0.05,3
801,0.05,3
4095,0.05,3
819,0.05,3
783,0.05,3
4327,0.05,3
1690,0.05,3
1001,0.05,3
434,0.05,3
3839,0.05,3
1692,0.05,3
2170,0.05,3
1004,0.05,3
4115,0.05,3
1102,0.05,3
4069,0.05,3
875,0.05,3
2322,0.05,3
1386,0.05,3
3804,0.05,3
2171,0.05,3
1025,0.05,3
1841,0.05,3
1881,0.05,3
3193,0.05,3
4114,0.05,3
818,0.05,3
989,0.05,3
4426,0.05,4
1397,0.05,4
1366,0.05,4
655,0.05,4
833,0.05,4
1826,0.05,4
1320,0.05,4
3798,0.05,4
3873,0.05,4
1291,0.05,4
3879,0.05,4
5422,0.05,4
224,0.05,4
1288,0.05,4
2440,0.05,4
5245,0.05,4
1096,0.05,4
332,0.05,4
3681,0.05,4
1404,0.05,4
4699,0.05,4
3888,0.05,4
1170,0.05,4
2436,0.05,4
971,0.05,4
1837,0.05,4
1900,0.05,4
1118,0.05,4
3709,0.05,4
1307,0.05,4
111,0.05,4
226,0.05,4
3860,0.05,4
1132,0.05,4
5619,0.05,4
2102,0.05,4
1274,0.05,4
1316,0.05,4
1414,0.05,4
1141,0.05,4
3796,0.05,4
4157,0.05,4
3631,0.05,4
1406,0.05,4
1853,0.05,4
4422,0.05,4
3881,0.05,4
3571,0.05,4
3077,0.05,4
2395,0.05,4
3669,0.05,4
2057,0.05,4
1855,0.05,4
27,0.05,4
1717,0.05,4
2365,0.05,4
1440,0.05,4
47,0.05,4
3869,0.05,4
3865,0.05,4
1332,0.05,4
1715,0.05,4
3576,0.05,4
4171,0.05,4
107,0.05,4
3724,0.05,4
5731,0.05,5
1421,0.05,5
3944,0.05,5
5622,0.05,5
2820,0.05,5
1823,0.05,5
172,0.05,5
5075,0.05,5
469,0.05,5
2307,0.05,5
15,0.05,5
3265,0.05,5
169,0.05,5
5012,0.05,5
3278,0.05,5
4230,0.05,5
5071,0.05,5
3902,0.05,5
3051,0.05,5
5015,0.05,5
395,0.05,5
1477,0.05,5
403,0.05,5
1280,0.05,5
4226,0.05,5
3538,0.05,5
1373,0.05,5
263,0.05,5
2492,0.05,5
3183,0.05,5
2809,0.05,5
4941,0.05,5
2217,0.05,5
69,0.05,5
4014,0.05,5
651,0.05,5
4264,0.05,5
2343,0.05,5
3540,0.05,5
3720,0.05,5
2412,0.05,5
3280,0.05,5
4234,0.05,5
4133,0.05,5
1061,0.05,5
1767,0.05,5
4217,0.05,5
3122,0.05,5
2159,0.05,5
278,0.05,5
154,0.05,5
4610,0.05,5
3903,0.05,5
5415,0.05,5
3057,0.05,5
438,0.05,5
1640,0.05,5
233,0.05,5
141,0.05,5
1592,0.05,5
3341,0.05,5
90,0.05,5
1484,0.05,5
3290,0.05,5
3764,0.05,5
148,0.05,5
5429,0.05,5
407,0.05,5
2946,0.05,5
2243,0.05,5
4764,0.05,5
2091,0.05,5
5610,0.05,5
482,0.05,5
294,0.05,5
3891,0.05,5
2246,0.05,5
3731,0.05,5
1792,0.05,5
1499,0.05,5
4246,0.05,5
3472,0.05,5
431,0.05,5
406,0.05,5
127,0.05,5
3986,0.05,5
3927,0.05,5
2948,0.05,5
52,0.05,5
4192,0.05,5
1620,0.05,5
79,0.05,5
2411,0.05,5
133,0.05,5
51,0.05,5
5189,0.05,5
466,0.05,5
3535,0.05,5
2341,0.05,5
1489,0.05,5
2406,0.05,5
3915,0.05,5
3076,0.05,5
3590,0.05,5
3130,0.05,5
3482,0.05,5
2407,0.05,5
4984,0.05,5
187,0.05,5
2224,0.05,5
4130,0.05,5
1628,0.05,5
463,0.05,5
3743,0.05,5
4008,0.05,5
3913,0.05,5
4251,0.05,5
3405,0.05,5
4249,0.05,5
1570,0.05,5
4691,0.05,5
16,0.05,5
4496,0.05,5
1031,0.05,5
4027,0.05,5
2376,0.05,5
5632,0.05,5
5736,0.05,5
4652,0.05,5
190,0.05,5
2827,0.05,5
2158,0.05,5
1684,0.05,5
277,0.05,5
3520,0.05,5
5508,0.05,5
3718,0.05,5
3544,0.05,5
3150,0.05,5
2242,0.05,5
2445,0.05,5
1303,0.05,5
3515,0.05,5
4788,0.05,5
1478,0.05,5
1622,0.05,5
2104,0.05,5
275,0.05,5
204,0.05,5
34,0.05,5
3999,0.05,5
124,0.05,5
4559,0.05,5
427,0.05,5
3220,0.05,5
2795,0.05,5
3240,0.05,5
5425,0.05,5
4276,0.05,5
3773,0.05,5
3401,0.05,5
1485,0.05,5
3558,0.05,5
5254,0.05,5
2192,0.05,5
2280,0.05,5
253,0.05,5
1528,0.05,5
211,0.05,5
4528,0.05,5
1611,0.05,5
3733,0.05,5
2981,0.05,5
3492,0.05,5
458,0.05,5
3501,0.05,5
22,0.05,5
4237,0.05,5
64,0.05,5
471,0.05,5
429,0.05,5
4778,0.05,5
1817,0.05,5
149,0.05,5
1703,0.05,5
1476,0.05,5
4031,0.05,5
4011,0.05,5
5702,0.05,5
2828,0.05,5
3126,0.05,5
1702,0.05,5
5406,0.05,5
3508,0.05,5
3424,0.05,5
3306,0.05,5
1753,0.05,5
2955,0.05,5
3267,0.05,5
3224,0.05,5
1157,0.05,5
2183,0.05,5
1151,0.05,5
4280,0.05,5
4144,0.05,5
83,0.05,5
1237,0.05,5
5321,0.05,5
3991,0.05,5
4037,0.05,5
5177,0.05,5
3131,0.05,5
4875,0.05,5
571,0.05,5
1068,0.05,5
2807,0.05,5
289,0.05,5
3120,0.05,5
3271,0.05,5
1286,0.05,5
3491,0.05,5
4520,0.05,5
1545,0.05,5
1707,0.05,5
3775,0.05,5
1538,0.05,5
5464,0.05,5
3403,0.05,5
3404,0.05,5
5496,0.05,5
2829,0.05,5
3966,0.05,5
3185,0.05,5
5827,0.05,5
2112,0.05,5
5310,0.05,6
5175,0.05,6
5009,0.05,6
5069,0.05,6
5311,0.05,6
5294,0.05,6
4894,0.05,6
4437,0.05,6
4892,0.05,6
4827,0.05,6
4757,0.05,6
4505,0.05,6
5210,0.05,6
5278,0.05,6
4866,0.05,6
4517,0.05,6
4964,0.05,6
4879,0.05,6
4695,0.05,6
5237,0.05,6
5172,0.05,6
4772,0.05,6
5011,0.05,6
4511,0.05,6
5133,0.05,6
5066,0.05,6
5366,0.05,6
5375,0.05,6
5319,0.05,6
5336,0.05,6
5080,0.05,6
5056,0.05,6
4770,0.05,6
5227,0.05,6
4514,0.05,6
5270,0.05,6
5281,0.05,6
4711,0.05,6
4774,0.05,6
5303,0.05,6
4545,0.05,6
5065,0.05,6
5199,0.05,6
4474,0.05,6
4980,0.05,6
4836,0.05,6
4877,0.05,6
4860,0.05,6
5345,0.05,6
5316,0.05,6
4492,0.05,6
4848,0.05,6
5062,0.05,6
4527,0.05,6
5444,0.05,7
5661,0.05,7
5681,0.05,7
5528,0.05,7
4656,0.05,7
5432,0.05,7
5884,0.05,7
5615,0.05,7
4566,0.05,7
4614,0.05,7
4584,0.05,7
5725,0.05,7
5915,0.05,7
5852,0.05,7
5524,0.05,7
5752,0.05,7
4657,0.05,7
4737,0.05,7
5653,0.05,7
5844,0.05,7
5717,0.05,7
5928,0.05,7
5440,0.05,7
5517,0.05,7
5563,0.05,7
5394,0.05,7
5747,0.05,7
5407,0.05,7
5552,0.05,7
5575,0.05,7
4570,0.05,7
5651,0.05,7
5404,0.05,7
4649,0.05,7
5682,0.05,7
5707,0.05,7
5937,0.05,7
4627,0.05,7
5649,0.05,7
5567,0.05,7
5908,0.05,7
5636,0.05,7
5596,0.05,7
5671,0.05,7
5918,0.05,7
5699,0.05,7
5885,0.05,7
5401,0.05,7
5578,0.05,7
757,0.05,8
1186,0.05,8
2205,0.05,8
3820,0.05,8
3588,0.05,8
5693,0.05,8
4308,0.05,8
1232,0.05,8
809,0.05,8
3650,0.05,8
1308,0.05,8
4390,0.05,8
1270,0.05,8
1694,0.05,8
1191,0.05,8
756,0.05,8
5297,0.05,8
112,0.05,8
663,0.05,8
3652,0.05,8
1236,0.05,8
1051,0.05,8
1346,0.05,8
2498,0.05,8
2175,0.05,8
3629,0.05,8
4348,0.05,8
3387,0.05,8
922,0.05,8
29,0.1,1
1940,0.1,1
2592,0.1,1
2628,0.1,1
4417,0.1,1
2565,0.1,1
2366,0.1,1
2025,0.1,1
2048,0.1,1
2910,0.1,1
3587,0.1,1
2008,0.1,1
1854,0.1,1
3088,0.1,1
2535,0.1,1
1811,0.1,1
3039,0.1,1
1939,0.1,1
1943,0.1,1
2607,0.1,1
2135,0.1,1
1980,0.1,1
3585,0.1,1
2537,0.1,1
1979,0.1,1
3174,0.1,1
2627,0.1,1
2567,0.1,1
2367,0.1,1
3692,0.1,1
2636,0.1,1
2610,0.1,1
2518,0.1,1
1904,0.1,1
4085,0.1,1
2634,0.1,1
2555,0.1,1
2504,0.1,1
3044,0.1,1
2625,0.1,1
2002,0.1,1
1169,0.1,1
2563,0.1,1
3172,0.1,1
3677,0.1,1
530,0.1,2
2901,0.1,2
2757,0.1,2
2675,0.1,2
2872,0.1,2
2898,0.1,2
2720,0.1,2
555,0.1,2
3660,0.1,2
726,0.1,2
2668,0.1,2
2996,0.1,2
4393,0.1,2
720,0.1,2
2752,0.1,2
2897,0.1,2
523,0.1,2
2660,0.1,2
2652,0.1,2
4400,0.1,2
2666,0.1,2
735,0.1,2
607,0.1,2
745,0.1,2
705,0.1,2
1894,0.1,2
706,0.1,2
3847,0.1,2
696,0.1,2
741,0.1,2
2672,0.1,2
3032,0.1,2
738,0.1,2
618,0.1,2
612,0.1,2
2659,0.1,2
2651,0.1,2
2709,0.1,2
703,0.1,2
599,0.1,2
624,0.1,2
2671,0.1,2
698,0.1,2
4109,0.1,2
2677,0.1,2
4394,0.1,2
2758,0.1,2
2169,0.1,3
1005,0.1,3
763,0.1,3
1432,0.1,3
2068,0.1,3
888,0.1,3
3613,0.1,3
1003,0.1,3
2416,0.1,3
1496,0.1,3
963,0.1,3
1047,0.1,3
2353,0.1,3
1046,0.1,3
4332,0.1,3
890,0.1,3
2200,0.1,3
1688,0.1,3
4303,0.1,3
4334,0.1,3
1555,0.1,3
2066,0.1,3
940,0.1,3
994,0.1,3
811,0.1,3
944,0.1,3
992,0.1,3
2937,0.1,3
1017,0.1,3
1008,0.1,3
812,0.1,3
1643,0.1,3
2202,0.1,3
2287,0.1,3
4318,0.1,3
4341,0.1,3
646,0.1,3
821,0.1,3
2230,0.1,3
2359,0.1,3
855,0.1,3
2420,0.1,3
803,0.1,3
454,0.1,3
3842,0.1,3
1774,0.1,3
1345,0.1,3
1009,0.1,3
1779,0.1,3
969,0.1,3
1834,0.1,3
2381,0.1,3
558,0.1,3
2426,0.1,3
4077,0.1,3
2255,0.1,3
3627,0.1,3
4093,0.1,3
993,0.1,3
3790,0.1,3
4096,0.1,3
794,0.1,3
893,0.1,3
1015,0.1,3
1776,0.1,3
1023,0.1,3
1384,0.1,3
3807,0.1,3
1187,0.1,3
385,0.1,4
5296,0.1,4
1131,0.1,4
222,0.1,4
1314,0.1,4
4165,0.1,4
1134,0.1,4
3667,0.1,4
972,0.1,4
1281,0.1,4
1244,0.1,4
664,0.1,4
1438,0.1,4
5657,0.1,4
4343,0.1,4
4155,0.1,4
3685,0.1,4
3752,0.1,4
960,0.1,4
3863,0.1,4
2234,0.1,4
1231,0.1,4
678,0.1,4
2487,0.1,4
2391,0.1,4
410,0.1,4
5656,0.1,4
4457,0.1,4
2855,0.1,4
5130,0.1,4
1171,0.1,4
2858,0.1,4
4061,0.1,4
3877,0.1,4
323,0.1,4
324,0.1,4
3710,0.1,4
4767,0.1,4
5546,0.1,4
4290,0.1,4
5244,0.1,4
5504,0.1,4
412,0.1,4
2180,0.1,4
1403,0.1,4
1535,0.1,4
2401,0.1,4
2328,0.1,4
1293,0.1,4
1218,0.1,4
1272,0.1,4
3196,0.1,4
3954,0.1,4
674,0.1,4
422,0.1,4
3672,0.1,4
1422,0.1,4
46,0.1,4
2235,0.1,4
5364,0.1,4
1866,0.1,4
504,0.1,4
671,0.1,4
1784,0.1,4
3630,0.1,4
2437,0.1,4
178,0.1,5
3922,0.1,5
1547,0.1,5
5825,0.1,5
303,0.1,5
2950,0.1,5
4660,0.1,5
2978,0.1,5
2408,0.1,5
4030,0.1,5
9,0.1,5
3589,0.1,5
4229,0.1,5
292,0.1,5
1529,0.1,5
1612,0.1,5
1155,0.1,5
3506,0.1,5
1794,0.1,5
3527,0.1,5
72,0.1,5
3532,0.1,5
5660,0.1,5
88,0.1,5
243,0.1,5
408,0.1,5
1763,0.1,5
3967,0.1,5
1791,0.1,5
3211,0.1,5
78,0.1,5
3428,0.1,5
297,0.1,5
560,0.1,5
4643,0.1,5
4176,0.1,5
3432,0.1,5
1147,0.1,5
2980,0.1,5
1712,0.1,5
2991,0.1,5
241,0.1,5
2972,0.1,5
4013,0.1,5
2083,0.1,5
4908,0.1,5
3993,0.1,5
1571,0.1,5
3732,0.1,5
3739,0.1,5
4634,0.1,5
4146,0.1,5
3689,0.1,5
3154,0.1,5
3148,0.1,5
237,0.1,5
1800,0.1,5
3292,0.1,5
4034,0.1,5
3533,0.1,5
3258,0.1,5
3528,0.1,5
2210,0.1,5
4193,0.1,5
3234,0.1,5
2139,0.1,5
1059,0.1,5
306,0.1,5
5094,0.1,5
3249,0.1,5
1037,0.1,5
3079,0.1,5
1710,0.1,5
3106,0.1,5
2817,0.1,5
3052,0.1,5
3372,0.1,5
3597,0.1,5
4021,0.1,5
2821,0.1,5
4140,0.1,5
4225,0.1,5
5159,0.1,5
3516,0.1,5
3607,0.1,5
660,0.1,5
1261,0.1,5
2252,0.1,5
1330,0.1,5
5868,0.1,5
3231,0.1,5
4538,0.1,5
368,0.1,5
2793,0.1,5
1720,0.1,5
1782,0.1,5
5832,0.1,5
3281,0.1,5
4671,0.1,5
3969,0.1,5
3727,0.1,5
1502,0.1,5
399,0.1,5
3067,0.1,5
3939,0.1,5
4678,0.1,5
1260,0.1,5
3997,0.1,5
4676,0.1,5
3445,0.1,5
5776,0.1,5
5692,0.1,5
4196,0.1,5
400,0.1,5
3409,0.1,5
4791,0.1,5
3961,0.1,5
1481,0.1,5
1032,0.1,5
3248,0.1,5
2119,0.1,5
376,0.1,5
1180,0.1,5
4926,0.1,5
208,0.1,5
1708,0.1,5
464,0.1,5
3426,0.1,5
3443,0.1,5
4149,0.1,5
32,0.1,5
4227,0.1,5
3430,0.1,5
3758,0.1,5
55,0.1,5
1246,0.1,5
193,0.1,5
5055,0.1,5
4189,0.1,5
361,0.1,5
1060,0.1,5
4131,0.1,5
3594,0.1,5
4209,0.1,5
3917,0.1,5
3929,0.1,5
1121,0.1,5
2847,0.1,5
4261,0.1,5
293,0.1,5
5497,0.1,5
3495,0.1,5
4662,0.1,5
3976,0.1,5
2374,0.1,5
1617,0.1,5
2165,0.1,5
3892,0.1,5
3490,0.1,5
3242,0.1,5
1590,0.1,5
367,0.1,5
1419,0.1,5
3931,0.1,5
218,0.1,5
3781,0.1,5
4042,0.1,5
3713,0.1,5
1257,0.1,5
1578,0.1,5
3308,0.1,5
