1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.0790412,1.1033915,1.1321914,1.0654353,1.1224653,1.2358751,1.2134922,1.5440823,1.4088643,1.6561043,1.5463874,1.6486722,1.3659742,1.2625239,1.1730107,1.2153951,1.1239518,1.2543057,1.2061291,1.0579835,1.1929343,1.182221,1.1166452,1.1628281,1.1814557,1.1791689,1.1269678,1.1662159,1.1483413,1.086412,1.1676435,1.1437573,1.1586347,1.152894,1.1552161,1.1414633,1.1533036,1.155965,1.1669629,1.1448416,1.056647,1.1514587,1.1604055,1.1542915,1.192184,1.1548747,1.154347,1.1274492,1.1544341,1.151877,1.1339384,1.1359731,1.1496791,1.1502155,1.1537703,1.152485,1.1679662,1.3088796,1.1502905,1.0822825,1.1498293,1.1235228,1.1503965,1.1463473,1.1561812,1.1468126,1.1513444,1.146321,1.1484638,1.1504575,1.1425732
3.5218732,3.6634417,4.0786614,5.251741,6.0594945,6.945864,8.652908,8.741519,10.186944,10.197142,10.438387,10.14196,10.27812,9.776884,9.040871,7.636319,7.3545833,5.770967,5.0425744,5.0998087,3.8317094,3.621149,3.7731733,3.4715471,3.3451002,3.2894952,3.3636966,3.261983,3.2774167,3.3813348,3.2215893,3.269287,3.2379973,3.2421324,3.2326026,3.2551177,3.2338574,3.233177,3.2172725,3.24788,3.3971353,3.2387886,3.220795,3.229463,3.1640015,3.225209,3.2219925,3.26448,3.2197247,3.2218263,3.2475767,3.2465243,3.2248907,3.221907,3.2170627,3.2184005,3.2002819,2.8358269,3.2180083,3.3225758,3.2186747,3.2575574,3.2205117,3.228109,3.2166553,3.2226963,3.217415,3.2260585,3.2246802,3.2148106,3.2279885
2.264252,2.3311176,2.4863837,2.7476745,3.02723,3.3921647,3.8016617,4.234861,4.4544806,4.7667174,4.698491,4.742666,4.420765,4.152946,3.844956,3.5478787,3.3601165,3.0984957,2.843679,2.6993577,2.4683347,2.3916345,2.3789735,2.3259885,2.3006468,2.2800725,2.2588637,2.2597158,2.2496586,2.2282991,2.2475324,2.243454,2.2455494,2.2418492,2.2405884,2.2367074,2.2396057,2.241468,2.2454891,2.2370687,2.2061796,2.239547,2.2410154,2.2389169,2.2490082,2.2378433,2.2364671,2.227508,2.235938,2.2343428,2.2275875,2.2287757,2.2335956,2.2329464,2.2344072,2.2336726,2.240698,2.22605,2.231557,2.2057958,2.2312815,2.2213886,2.232665,2.231337,2.235781,2.230058,2.2321465,2.2309408,2.2320294,2.2307367,2.2282038
1.0028232,1.0306997,1.073519,1.0548983,1.1350536,1.273679,1.3019941,1.6388171,1.5476533,1.8041974,1.6989793,1.7946432,1.5061125,1.3831253,1.2705967,1.2738023,1.1750262,1.2509906,1.1785249,1.0424423,1.1173754,1.0982136,1.0464373,1.0740105,1.0845059,1.0798045,1.0373578,1.0670676,1.0519198,1.0021356,1.0662483,1.0471987,1.0589988,1.0542375,1.0558689,1.0445377,1.0540974,1.0565237,1.0654447,1.0472547,0.976359,1.0527699,1.0598856,1.0548046,1.0847131,1.0551846,1.0544615,1.0326748,1.0543438,1.0522481,1.0375856,1.0394739,1.0503926,1.0507864,1.0536765,1.0526481,1.0654365,1.1668203,1.0507556,0.99578,1.0504471,1.0291334,1.050879,1.0479016,1.0561115,1.0479732,1.051734,1.0476035,1.0495962,1.050682,1.0444762
1.0556953,1.0853753,1.1328844,1.1237245,1.2120541,1.3610924,1.4022436,1.7502825,1.6672379,1.9321227,1.8255817,1.9218465,1.6248223,1.4938465,1.3722188,1.3662286,1.2622705,1.3286973,1.2485408,1.1098188,1.1749758,1.1533824,1.1024643,1.1273086,1.1365228,1.1311489,1.089079,1.1179833,1.1028708,1.0536258,1.1167059,1.0980256,1.1095827,1.1048195,1.1063546,1.0951797,1.1045876,1.1070254,1.115843,1.097837,1.0276713,1.1032991,1.1102716,1.1052545,1.1346616,1.105583,1.104821,1.083295,1.104682,1.1025838,1.0880724,1.0899589,1.1007512,1.1011122,1.1039759,1.102951,1.1156412,1.213011,1.1010311,1.0465834,1.1007199,1.0796282,1.1011897,1.0982558,1.1064091,1.0982698,1.1020068,1.0979469,1.099931,1.1009221,1.0948029
0.9355234,0.9598335,0.99245596,0.94974345,1.0124521,1.1293913,1.1281099,1.4440309,1.3325756,1.5722955,1.4691303,1.5643483,1.292476,1.1865476,1.0932025,1.1178684,1.0290848,1.1298807,1.0744365,0.940561,1.0423594,1.0287385,0.97294444,1.0084785,1.0226171,1.0194614,0.97449934,1.0073707,0.99163276,0.93862116,1.0077298,0.98713857,0.99993354,0.9949792,0.99689645,0.98484194,0.9950906,0.99754995,1.0070393,0.98778194,0.91236395,0.9936012,1.0013034,0.99592435,1.0282061,0.9964255,0.99580145,0.97259486,0.99575794,0.9935704,0.9780287,0.97994286,0.99161583,0.99208975,0.9951519,0.99406993,1.0075358,1.1233137,0.9921569,0.9337952,0.9918131,0.969173,0.99221957,0.9889592,0.99758005,0.9891976,0.9931488,0.98874104,0.99077207,0.99218315,0.9855137
0.9327438,0.9555201,0.9830399,0.92579883,0.9801788,1.0873498,1.0704556,1.3793917,1.2561073,1.489332,1.3863088,1.4821522,1.2162948,1.1180485,1.0333532,1.0695574,0.9846072,1.1006294,1.0537082,0.9183037,1.0375656,1.0268942,0.96752346,1.0085104,1.0250957,1.022784,0.97533673,1.0108066,0.9943987,0.9382844,1.0118866,0.989983,1.0036165,0.99842924,1.0005476,0.9878475,0.9987057,1.0012174,1.0112501,0.99097234,0.91115147,0.9970752,1.0052763,0.99962384,1.0340302,1.0001926,0.99963224,0.97509325,0.9996448,0.9973489,0.98095804,0.9829078,0.9953027,0.9958247,0.9990531,0.99791014,1.012065,1.1391274,0.9959347,0.93425155,0.9955563,0.9716297,0.99597996,0.9924444,1.0014781,0.9928011,0.99694824,0.9922957,0.99436784,0.99603176,0.98892605
0.94415236,0.9760932,1.0347526,1.0715001,1.1815954,1.3546511,1.4528356,1.8003219,1.772545,2.0421937,1.9439435,2.0295515,1.7331203,1.581195,1.4345082,1.3824673,1.2725956,1.2794797,1.1767911,1.0528599,1.0607532,1.032375,0.9947716,1.0028903,1.0050176,0.99778855,0.9650669,0.98518246,0.9727379,0.9350931,0.982066,0.9678655,0.97657585,0.97278273,0.973708,0.9648077,0.9720774,0.97427374,0.9811279,0.96685565,0.91324115,0.9712708,0.97654605,0.9725067,0.99448264,0.97267103,0.97175443,0.9550593,0.9714332,0.96978796,0.95838624,0.9601213,0.96827817,0.9685211,0.9707511,0.9699742,0.98009145,1.0426549,0.96837133,0.9263669,0.9682077,0.951859,0.96852386,0.96659815,0.9731951,0.966272,0.96927166,0.96604306,0.9678756,0.96805686,0.96351504
0.96897084,0.9958491,1.0362455,1.0134672,1.0894244,1.2225289,1.2449311,1.5747923,1.4805038,1.7319596,1.627875,1.7227759,1.439604,1.320882,1.2131071,1.2203777,1.1245581,1.2043154,1.1357493,1.0017316,1.0806336,1.0627002,1.0108446,1.0395007,1.0505313,1.0461649,1.0037913,1.0337006,1.0186168,0.9688827,1.0330964,1.0139685,1.0258257,1.0210974,1.022762,1.0114101,1.0209895,1.023406,1.0323219,1.0141431,0.9433445,1.019655,1.0268011,1.0217184,1.0516833,1.022121,1.0214192,0.99962896,1.0213053,1.0192254,1.0045714,1.0064565,1.0173678,1.0177773,1.0206603,1.0196408,1.0324013,1.1350745,1.0177722,0.96288234,1.0174639,0.9961738,1.0178745,1.0148993,1.0230937,1.0149943,1.0187463,1.0146061,1.0165976,1.0177099,1.0115056
0.8673701,0.8879254,0.9099495,0.8433645,0.88873637,0.9838319,0.9554236,1.2470247,1.1191374,1.3390386,1.2397054,1.3326962,1.0811745,0.9925807,0.9180999,0.9616545,0.88337666,1.006577,0.9683206,0.83745086,0.9660518,0.9582724,0.89831066,0.9421916,0.96021646,0.9587221,0.91104925,0.94731134,0.93093807,0.8744782,0.94894236,0.92669064,0.94055206,0.93538964,0.9376114,0.9247842,0.93577474,0.9382634,0.9483757,0.92796534,0.84772295,0.9341062,0.9424409,0.93673986,0.97161794,0.9373686,0.9368568,0.9121163,0.9368958,0.9346098,0.9181155,0.92005193,0.9325475,0.9331067,0.93635267,0.9352125,0.94942045,1.0812651,0.9332743,0.8712728,0.9328952,0.90881723,0.9332742,0.9296992,0.9387647,0.9301239,0.9342807,0.9295714,0.93164194,0.93341196,0.92623466
2.639045,2.713735,2.8933587,3.2199428,3.5394423,3.942977,4.4335117,4.8551035,5.1457863,5.442847,5.3918304,5.416885,5.117815,4.8349752,4.4976425,4.1339045,3.9354596,3.592662,3.3025904,3.1646328,2.8597524,2.7709231,2.7691283,2.6968467,2.662998,2.638975,2.6239965,2.6173031,2.6090589,2.5959675,2.6026523,2.6029456,2.6022193,2.5988345,2.596812,2.5953102,2.5962098,2.597754,2.6003492,2.5949695,2.5758092,2.596443,2.5962815,2.595112,2.5998788,2.593652,2.5922422,2.5871208,2.5916915,2.5902495,2.5859191,2.586742,2.5898793,2.5889227,2.5899413,2.5892885,2.5945153,2.5526664,2.5871391,2.5700161,2.5868287,2.5803041,2.5885303,2.5875049,2.590704,2.585986,2.587527,2.5872352,2.5879037,2.5862105,2.5846443
2.4272058,2.4802148,2.5861425,2.672993,2.8559113,3.1173875,3.293647,3.7460184,3.7452774,4.0703235,3.9586582,4.053976,3.6950204,3.495834,3.283374,3.179832,3.0177894,2.9900906,2.8280709,2.644814,2.6182978,2.569171,2.5187273,2.520253,2.5175114,2.50429,2.459181,2.4846218,2.4683943,2.4163542,2.4789112,2.4631715,2.4727497,2.4667172,2.467239,2.4577315,2.4660997,2.4683342,2.4773004,2.4596891,2.3847542,2.464692,2.4705849,2.466092,2.495456,2.4655557,2.4648387,2.4435763,2.4649277,2.4622436,2.4477048,2.4490635,2.4607368,2.4604328,2.4634607,2.4621089,2.4753664,2.5540414,2.4593148,2.401269,2.4586294,2.4366417,2.4603713,2.4562533,2.4644094,2.456124,2.4599845,2.456695,2.4579632,2.4592116,2.4525201
0.8523754,0.90883017,1.0623034,1.4832698,1.8634146,2.3760462,3.293366,3.6582909,4.5011487,4.785851,4.8488946,4.737809,4.5229487,4.038578,3.4705348,2.7092159,2.4867504,1.8111478,1.4643983,1.4138545,0.9943342,0.9161998,0.94597644,0.8583089,0.82231504,0.8032929,0.81121635,0.79022354,0.7887199,0.8026381,0.77699274,0.78300387,0.77877676,0.77879006,0.77669954,0.77790624,0.77568275,0.7769504,0.7754076,0.7771335,0.7970636,0.7770064,0.77465355,0.7748752,0.7648589,0.77406865,0.77232295,0.77660286,0.7711628,0.771294,0.77323526,0.77435243,0.77120936,0.77077484,0.77033854,0.77055323,0.76993877,0.6860583,0.77003473,0.7820111,0.7704334,0.7744495,0.77039516,0.7727083,0.7727505,0.7706896,0.7706069,0.771113,0.77227294,0.7687037,0.7709339
0.5948985,0.62120837,0.67342126,0.73075455,0.83434,0.995,1.1198303,1.4193414,1.4397991,1.6831701,1.6025782,1.6698742,1.4082286,1.2579094,1.1124889,1.0336862,0.9377198,0.90216166,0.80296105,0.7123615,0.68468016,0.6583841,0.6360867,0.63325125,0.6312114,0.6245861,0.6038787,0.61499614,0.6065031,0.5832415,0.61152864,0.60243493,0.6079564,0.6055559,0.60600704,0.59996057,0.6046792,0.6063747,0.6107586,0.60133106,0.5683152,0.60435265,0.60770816,0.6049262,0.61826825,0.6050473,0.604174,0.5934883,0.6037447,0.6027445,0.5953347,0.5967356,0.60166776,0.6018562,0.6032608,0.60282266,0.60947835,0.6400859,0.6017819,0.57552546,0.6017788,0.5914351,0.6018054,0.60101146,0.6054635,0.60051465,0.6025068,0.6002932,0.60180014,0.6013731,0.5987084
2.571065,2.6314497,2.761788,2.9225569,3.1478887,3.4532166,3.7211823,4.169194,4.250795,4.5706997,4.475189,4.551509,4.206021,3.9817576,3.7319343,3.5537694,3.3793607,3.259505,3.057703,2.886173,2.7736523,2.711474,2.6760452,2.6540813,2.6412227,2.6243663,2.5886421,2.6038818,2.5901976,2.5502746,2.5952446,2.5847735,2.5909657,2.5857074,2.5853798,2.5785534,2.584477,2.5864494,2.5933907,2.5797362,2.5220993,2.5835698,2.587474,2.5840852,2.605662,2.5832133,2.58231,2.5662098,2.5822265,2.5799086,2.5686376,2.5697658,2.5787923,2.5782404,2.5806336,2.5794861,2.5901866,2.6298816,2.5768564,2.5315764,2.5762591,2.5591438,2.578067,2.5748343,2.581381,2.5742848,2.5774024,2.57512,2.576127,2.5765107,2.5714
0.9688753,1.0005773,1.0576259,1.086662,1.1932994,1.3625604,1.4506097,1.7990248,1.7608844,2.030209,1.9301943,2.0179863,1.7207909,1.5724602,1.4300753,1.3863766,1.2772669,1.2947843,1.1956991,1.0687895,1.0864251,1.059054,1.0190884,1.0300057,1.0333023,1.0263417,0.9919511,1.0135889,1.0006566,0.960946,1.0107585,0.9957753,1.0049847,1.001012,1.0020403,0.99273646,1.0003852,1.0026265,1.009832,0.99489295,0.93832856,0.9994935,1.0050641,1.0008516,1.0241356,1.001042,1.0001502,0.9825964,0.99985576,0.99813044,0.9861713,0.9879401,0.99656194,0.9968254,0.99916613,0.99834675,1.008926,1.0774068,0.9966847,0.9524588,0.99649316,0.97929853,0.9968413,0.9947354,1.0016125,0.9944639,0.9975971,0.99422175,0.996083,0.9964022,0.9915832
0.9167276,0.93868643,0.96393114,0.9017031,0.9523916,1.054896,1.0323777,1.335959,1.2093959,1.4382972,1.3361658,1.4314543,1.1700748,1.0755091,0.99481225,1.0348929,0.95222133,1.0728168,1.0295495,0.8948989,1.0197271,1.0103083,0.95009565,0.992826,1.0102267,1.0082709,0.9602831,0.99644685,0.97991633,0.9231086,0.9977989,0.97555673,0.9894062,0.98417777,0.98636335,0.9735048,0.9845129,0.987029,0.99719155,0.976677,0.89589286,0.9828476,0.99117655,0.9854575,1.020392,0.98605573,0.98551923,0.96066785,0.98554784,0.983232,0.96664995,0.96860576,0.98116434,0.98170435,0.9849714,0.9838185,0.9981211,1.1285222,0.98183864,0.9194241,0.98145425,0.9572358,0.9818667,0.97826916,0.9873941,0.978664,0.9828527,0.9781397,0.980219,0.981959,0.97475046
2.7235205,2.756453,2.7936351,2.657175,2.728858,2.8767936,2.8163772,3.2800126,3.0708382,3.3977852,3.2495775,3.389058,3.0072963,2.8761332,2.7563553,2.8419902,2.707232,2.9363728,2.8862894,2.6533134,2.8963492,2.8871098,2.78205,2.8630667,2.8943222,2.8924053,2.8112829,2.873956,2.848488,2.7503052,2.8783002,2.844953,2.8658187,2.856205,2.8594427,2.8415349,2.8581507,2.8608744,2.877371,2.8458836,2.7046986,2.8546576,2.8672483,2.8591552,2.9181485,2.8594272,2.8597853,2.8198948,2.8608623,2.8565068,2.8301947,2.8317268,2.8538778,2.854074,2.85948,2.8571777,2.879902,3.1076922,2.8533456,2.746449,2.8520024,2.8116453,2.854343,2.8458745,2.859612,2.847556,2.8540864,2.8476782,2.8491304,2.8543787,2.8412964
3.5968742,3.693306,3.9468756,4.497932,4.9395723,5.453111,6.2148247,6.5521255,7.093051,7.3117385,7.328854,7.2802305,7.0905113,6.7727766,6.3539524,5.7622423,5.5444536,4.912503,4.5134616,4.42019,3.854364,3.72805,3.7701526,3.629554,3.566312,3.531661,3.5432606,3.5074391,3.5070379,3.528718,3.4846852,3.5014887,3.4901319,3.4885557,3.483877,3.4913435,3.4845593,3.4849026,3.4816475,3.488453,3.518971,3.4860466,3.479714,3.4820812,3.4653056,3.4794335,3.4778883,3.4882383,3.4771378,3.4765897,3.482127,3.4816809,3.477609,3.4756773,3.47482,3.4746559,3.4723296,3.3283992,3.4727442,3.4922478,3.4724555,3.479999,3.4748807,3.4755993,3.4737277,3.473182,3.4724374,3.4755037,3.4747915,3.4713778,3.473971
1.1428398,1.1810751,1.255895,1.3260187,1.4655839,1.6754379,1.8234777,2.2036505,2.2113066,2.5033524,2.404138,2.4882536,2.170302,1.9914613,1.8123125,1.7227737,1.5954089,1.5647057,1.4350392,1.302192,1.2765181,1.2399832,1.2045125,1.204101,1.2023089,1.1928713,1.1606263,1.1786777,1.1660954,1.1293634,1.1741089,1.1607913,1.1689094,1.1650062,1.1656592,1.1570934,1.164035,1.1662844,1.172978,1.1589901,1.1065658,1.1633141,1.1682506,1.1643288,1.185319,1.1643296,1.1632955,1.1470641,1.1629131,1.1612208,1.1500459,1.1517987,1.1597558,1.159891,1.1620954,1.1612985,1.1713465,1.2240919,1.1595732,1.1183134,1.1593964,1.1433713,1.1598572,1.1579838,1.1645346,1.1574903,1.1604762,1.1574026,1.1592255,1.1591601,1.154761
2.6437082,2.7355075,2.975745,3.5231073,3.9730997,4.514824,5.3384705,5.703846,6.3178043,6.5657477,6.5883284,6.529933,6.319146,5.9525323,5.486574,4.838809,4.609121,3.9408658,3.5311553,3.4416487,2.884732,2.7636678,2.8035235,2.6698692,2.6111968,2.5788891,2.5887191,2.5559871,2.5541525,2.5732846,2.5343442,2.5471358,2.538366,2.5372524,2.533277,2.5379102,2.5329618,2.5340474,2.5315356,2.5358088,2.562972,2.5345588,2.529673,2.5310745,2.5161405,2.5289586,2.5269222,2.5347033,2.5257883,2.525407,2.5292208,2.529746,2.5258832,2.5244846,2.5238903,2.5238395,2.5226476,2.3883862,2.5222902,2.5387704,2.5223458,2.5283515,2.523845,2.525516,2.5248115,2.522832,2.52253,2.5245144,2.524863,2.5206528,2.523306
0.8895487,0.95323557,1.1334351,1.6713169,2.1443098,2.775176,4.005942,4.341393,5.5280166,5.776736,5.9166718,5.7169437,5.5812383,4.9876885,4.267128,3.2234142,2.964572,2.0399096,1.6145442,1.5851232,1.0423197,0.9511542,0.995894,0.88557816,0.8411564,0.8193107,0.8349136,0.8056658,0.8060823,0.8300655,0.79018664,0.80005544,0.793335,0.79400253,0.79129714,0.79439455,0.7903753,0.79150635,0.78842646,0.7930705,0.82742727,0.792112,0.7883058,0.7893132,0.77343404,0.78828686,0.78635293,0.7945433,0.785017,0.7854533,0.7898511,0.79086864,0.78562784,0.78504455,0.78412724,0.78451675,0.78199774,0.6726282,0.78415644,0.806375,0.78465754,0.7924465,0.784587,0.7876912,0.7865612,0.7853123,0.7846786,0.785886,0.78693634,0.7826112,0.7861016
2.4048812,2.4644787,2.593189,2.7561123,2.9808092,3.2862911,3.5583377,4.004539,4.0920534,4.412848,4.318164,4.3933897,4.048031,3.8211277,3.569678,3.387583,3.2142253,3.0891492,2.8869135,2.7193162,2.6033278,2.5415308,2.5076687,2.484738,2.471698,2.4550216,2.420455,2.434892,2.4214108,2.382919,2.4262052,2.4157846,2.4219484,2.4169126,2.4166083,2.409697,2.415576,2.417622,2.4243815,2.410913,2.3554018,2.4147596,2.4186351,2.4152415,2.436009,2.4144351,2.413439,2.3976912,2.4132688,2.4110506,2.4000006,2.401247,2.4099019,2.409418,2.4117475,2.4106605,2.4211369,2.457514,2.408141,2.364369,2.4076197,2.3910062,2.4092522,2.406322,2.4128053,2.4056869,2.4087534,2.4064312,2.4075773,2.4077265,2.4028635
