1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.1871634,1.2461948,1.2996497,1.3723437,1.5093384,1.8450184,2.264166,2.812569,3.2129927,3.603685,3.6121204,3.3662913,3.0897615,2.740047,2.2284954,1.8395193,1.6506582,1.4725605,1.4110552,1.3804791,1.3328341,1.3042791,1.2954799,1.2636971,1.2336732,1.2194574,1.2137073,1.2174234,1.1807965,1.1875595,1.2552353,1.219141,1.1901308,1.1837821,1.1890268,1.2142335,1.2202308,1.1771618,1.2032182,1.1832855,1.192325,1.2068633,1.169204,1.1530195,1.1584023,1.1955158,1.1826936,1.1495653,1.1096811,1.1934311,1.1623313,1.1713452,1.1875044,1.1596237,1.1863444,1.1918708,1.1976123,1.1960739,1.1777848,1.1814857,1.196277,1.1794994,1.2237552,1.195228,1.2298313,1.1607792,1.1662676,1.1806355,1.2000101,1.1611681,1.1507343
3.4803739,3.4171963,3.5048976,3.6202786,3.955056,4.2353506,4.822727,5.233876,5.8551536,6.247631,6.172855,5.9578457,5.7227473,5.2512755,4.7968655,4.141591,3.8704853,3.8608966,3.666857,3.5712397,3.6034846,3.5193193,3.4562736,3.4597292,3.5020092,3.4761279,3.453564,3.3963432,3.4931028,3.4449692,3.2648344,3.343857,3.4144142,3.4296675,3.4048295,3.3278253,3.31315,3.4289749,3.3541043,3.4016795,3.3754232,3.333281,3.4343824,3.475147,3.4540174,3.3495078,3.3853588,3.4653568,3.578929,3.3519318,3.4336956,3.407173,3.3609447,3.43394,3.3639357,3.3463545,3.3286545,3.33199,3.382037,3.3763669,3.333531,3.3742774,3.2649941,3.330776,3.2575989,3.4202337,3.4047425,3.3673227,3.3204057,3.4204862,3.4427946
2.4216123,2.403509,2.4816198,2.5860913,2.8622453,3.1774633,3.738929,4.211409,4.804319,5.2217355,5.1642184,4.927163,4.6652117,4.2008204,3.7061281,3.1087406,2.8561182,2.7839637,2.6312523,2.5564687,2.5580559,2.4921536,2.4471083,2.4368255,2.4520156,2.4300416,2.4122715,2.3768606,2.42485,2.3955305,2.306271,2.343013,2.3763666,2.3843648,2.370925,2.3309813,2.3236022,2.3808026,2.343108,2.3659368,2.3524156,2.3304799,2.3806186,2.400524,2.3884053,2.336951,2.3548994,2.393219,2.4499002,2.337775,2.378332,2.3645196,2.341378,2.3770256,2.3427625,2.3335352,2.3243654,2.3258822,2.3509934,2.3491366,2.3274646,2.3466568,2.2949648,2.3254933,2.2917607,2.3688374,2.361231,2.3426254,2.3206036,2.3690646,2.380157
1.1145716,1.1749816,1.2265035,1.2966744,1.4260771,1.7571564,2.1651196,2.711642,3.1001358,3.4871519,3.498762,3.2538745,2.9784825,2.636761,2.1296732,1.7542593,1.5706558,1.3914572,1.3344182,1.3060352,1.2574642,1.2308127,1.2234792,1.1915431,1.1605515,1.146916,1.1416775,1.1466751,1.1079696,1.1157672,1.1876626,1.1495993,1.1190073,1.1123277,1.118102,1.1450512,1.1514007,1.1057397,1.133427,1.112445,1.1220592,1.1375573,1.0976905,1.0806937,1.0865093,1.125831,1.1122155,1.077455,1.0355197,1.1236902,1.0908431,1.1004087,1.1175604,1.088141,1.1163355,1.1222502,1.1283973,1.1267835,1.1073872,1.1112039,1.1269479,1.1092707,1.1560482,1.1259567,1.1623267,1.0895848,1.0953907,1.1105547,1.1309779,1.0899701,1.079087
1.1617192,1.2209768,1.2737716,1.3456131,1.480241,1.8140686,2.229631,2.7769902,3.1740265,3.5636394,3.5729024,3.3273778,3.051253,2.703863,2.1940353,1.8092694,1.6221694,1.4441189,1.3839672,1.354061,1.3062569,1.2782959,1.2699151,1.238166,1.2079425,1.1939253,1.1883245,1.1923864,1.1552812,1.1623018,1.2309738,1.1944233,1.1650461,1.1586293,1.16401,1.189629,1.1957071,1.1520312,1.1784705,1.1583012,1.1674732,1.1822337,1.1440654,1.1277028,1.1331825,1.1708148,1.1578082,1.1243217,1.0839899,1.1687216,1.1372272,1.1463628,1.162754,1.1345248,1.16158,1.1671977,1.173036,1.1714809,1.1529357,1.1566603,1.1716758,1.15469,1.1995414,1.1706498,1.2056528,1.1357554,1.1413196,1.155864,1.1754855,1.1361425,1.1256257
1.08018,1.1417397,1.1922941,1.2611953,1.3863845,1.715689,2.1175854,2.663918,3.045036,3.4298117,3.4435265,3.19917,2.9243453,2.5874667,2.0822637,1.7144587,1.5335445,1.3529987,1.2985061,1.2713648,1.222039,1.1964402,1.1899886,1.15782,1.1260993,1.1127465,1.1078198,1.1136272,1.0734527,1.081941,1.1567668,1.1173195,1.0856212,1.078692,1.0848095,1.1129656,1.119567,1.0720992,1.1009234,1.0791894,1.0892087,1.1053827,1.063962,1.0463789,1.0525013,1.0933545,1.0791909,1.0432507,0.9998434,1.0911704,1.0570799,1.0670367,1.0848835,1.0543754,1.0836141,1.089801,1.0962268,1.0945579,1.0743793,1.078281,1.0946864,1.0763751,1.1249031,1.0937256,1.1313585,1.0559981,1.062026,1.0777638,1.0989182,1.0563861,1.0451542
1.0742439,1.1356045,1.1860039,1.2547033,1.3795495,1.7080941,2.10928,2.6548998,3.035739,3.4203243,3.4340174,3.1897688,2.9151132,2.5785007,2.0739868,1.7068522,1.5263438,1.3462435,1.2919058,1.2648445,1.2156429,1.1901284,1.183695,1.1516193,1.1199913,1.1066887,1.1017678,1.1075624,1.0675128,1.0759658,1.1505798,1.1112397,1.0796325,1.0727303,1.0788362,1.1069032,1.1134815,1.0661572,1.0948913,1.073226,1.0832115,1.0993338,1.0580411,1.0405191,1.0466139,1.087347,1.0732244,1.0374058,0.9941513,1.0851688,1.0511899,1.0611115,1.0789016,1.048493,1.0776386,1.0838042,1.0902095,1.0885471,1.0684322,1.072325,1.08868,1.0704209,1.1188182,1.0877231,1.1252431,1.0501108,1.0561216,1.0718056,1.0928998,1.0504957,1.039312
1.078005,1.1485592,1.1987547,1.267018,1.3831842,1.7223477,2.115688,2.6771576,3.0347223,3.4144948,3.4372113,3.1926956,2.9164941,2.59321,2.080283,1.7280803,1.5488253,1.3529149,1.3050941,1.2810818,1.2259506,1.202692,1.1993665,1.1641397,1.127452,1.1141669,1.1102893,1.1196514,1.0707994,1.0828248,1.1742511,1.126739,1.0885843,1.0800132,1.0878305,1.1227775,1.1308981,1.0730284,1.1083599,1.0820944,1.09447,1.1145747,1.0640397,1.0427887,1.0507244,1.1003951,1.083047,1.0397635,0.987173,1.0978463,1.056307,1.0686275,1.090461,1.0534692,1.08894,1.0966754,1.1046431,1.1026496,1.0779153,1.0823656,1.1025426,1.0805092,1.1390597,1.1015708,1.1468174,1.0558904,1.0632,1.0823945,1.1078404,1.0563244,1.0426798
1.0566521,1.1280919,1.177671,1.2451204,1.3584527,1.6966838,2.0859523,2.6476734,2.9998577,3.3780081,3.402323,3.1581707,2.882329,2.5625238,2.0506322,1.7036401,1.5261207,1.3290232,1.2829417,1.2597748,1.204052,1.1815045,1.1787977,1.1433604,1.1061183,1.0930153,1.0893524,1.0992897,1.0493621,1.0618824,1.1554962,1.106931,1.0679551,1.0591936,1.0672605,1.1030991,1.1114101,1.0522038,1.0883695,1.0615479,1.0742184,1.0948268,1.0431483,1.021467,1.0296258,1.080414,1.0626591,1.0185137,0.9648849,1.0778301,1.0353748,1.0479858,1.0703238,1.0325364,1.0687716,1.0767077,1.0848826,1.0828471,1.0575355,1.0620487,1.082715,1.0602125,1.1200669,1.0817577,1.1279664,1.0350835,1.0425544,1.0621673,1.0881591,1.0355183,1.0216134
1.0835587,1.1543218,1.2046583,1.2731055,1.3895768,1.7294649,2.1234496,2.6855865,3.043406,3.4233556,3.4460917,3.201478,2.925119,2.6015887,2.0880206,1.7352134,1.5555876,1.3592404,1.3112856,1.2872026,1.231946,1.2086155,1.2052791,1.1699592,1.1331726,1.1198461,1.1159621,1.1253431,1.0763539,1.0884227,1.1800852,1.1324561,1.0941988,1.0855978,1.0934365,1.1284788,1.136621,1.0785954,1.1140251,1.0876865,1.1000984,1.1202627,1.0695857,1.0482674,1.0562325,1.1060371,1.0886412,1.0452269,0.9924723,1.1034815,1.0618193,1.0741814,1.0960722,1.0589775,1.0945466,1.1023072,1.1102985,1.1082975,1.0834925,1.0879526,1.1081864,1.0860944,1.1447898,1.1072097,1.1525781,1.0614038,1.0687329,1.0879847,1.1134962,1.0618387,1.048145
2.9429898,2.8887181,2.9732096,3.0854878,3.4071243,3.69522,4.286151,4.7146297,5.351635,5.7635107,5.6873827,5.4606,5.21245,4.7260447,4.256547,3.6045735,3.3373482,3.3154151,3.1308823,3.0405486,3.0651388,2.9860203,2.9270945,2.9276311,2.9636514,2.9394069,2.9173458,2.8654625,2.9515114,2.906763,2.7485988,2.8170826,2.8784702,2.8927476,2.8709538,2.8023903,2.7892313,2.8911228,2.8249066,2.8669047,2.8433833,2.805524,2.894987,2.931481,2.9116719,2.8199725,2.8516433,2.9227276,3.0249293,2.8221245,2.8949234,2.8708782,2.830054,2.8945446,2.8326051,2.816883,2.801182,2.8040698,2.848474,2.8439262,2.8060522,2.8414907,2.7469983,2.8037088,2.7399158,2.8822646,2.8686557,2.835223,2.7945385,2.882421,2.9032183
2.7350287,2.6843202,2.7670162,2.87735,3.1920588,3.4812675,4.070644,4.5040936,5.1452694,5.5638046,5.487316,5.256419,5.0038133,4.513166,4.039762,3.3922725,3.1280706,3.1018395,2.9219902,2.834195,2.855894,2.779162,2.722147,2.721654,2.7551897,2.7317119,2.7100089,2.6604152,2.7420087,2.6988165,2.5496323,2.6138754,2.6715515,2.6853697,2.6648178,2.5997734,2.587249,2.6834295,2.6207898,2.6604898,2.6381187,2.6020725,2.6867275,2.7214208,2.702243,2.615778,2.6457248,2.7131038,2.8104808,2.6178174,2.6868763,2.6638987,2.6253035,2.6862833,2.6276805,2.612732,2.5978663,2.6005726,2.642638,2.6385171,2.6026902,2.635981,2.5474293,2.600508,2.5405207,2.6746066,2.6617675,2.6300051,2.5918326,2.6747253,2.694822
0.88149494,0.95005554,0.99458796,1.0554845,1.15413,1.4716475,1.8334075,2.377894,2.7078292,3.0757353,3.1039836,2.8641818,2.594207,2.2910776,1.7991369,1.4813335,1.3176588,1.1285788,1.0901015,1.0707527,1.0167934,0.99774855,0.9968374,0.9632056,0.9270235,0.91542697,0.91245633,0.92325336,0.87413466,0.8868702,0.97994775,0.9317487,0.8932531,0.88476056,0.89296836,0.92858887,0.9367879,0.87818897,0.91397226,0.88761336,0.90012425,0.9205187,0.8695576,0.848443,0.85644794,0.90659684,0.88902944,0.8459671,0.7939471,0.90412027,0.8624232,0.8747833,0.89685607,0.85973495,0.89531845,0.9031874,0.911342,0.90933645,0.8843409,0.88873804,0.9092246,0.8870334,0.94640785,0.908421,0.9540046,0.86244786,0.86980677,0.88903743,0.9147008,0.8628417,0.84947157
0.7219771,0.78676873,0.8261203,0.8802186,0.9642351,1.2583262,1.5898498,2.1124792,2.417169,2.771647,2.8038306,2.5703135,2.3085096,2.0248008,1.5570502,1.2704768,1.1216291,0.942575,0.91144997,0.8957837,0.8443269,0.82866013,0.82934344,0.7978844,0.7633026,0.75320786,0.7509108,0.76223475,0.71477336,0.72745425,0.8183684,0.77132976,0.7339894,0.7258768,0.734026,0.76880074,0.77676284,0.7198048,0.75456095,0.7291041,0.7412419,0.76107824,0.7117216,0.69152504,0.6992463,0.7478245,0.730759,0.68949616,0.63999474,0.74548537,0.70525146,0.7171564,0.73856634,0.7027552,0.73707163,0.74473804,0.75271726,0.75077844,0.726528,0.7307355,0.75067085,0.7291836,0.78701925,0.750007,0.79424417,0.7055506,0.71266013,0.7311908,0.75606847,0.7059008,0.69323546
2.9267092,2.870204,2.9546878,3.0670283,3.39054,3.6763685,4.2692013,4.6951942,5.337035,5.750281,5.672492,5.4454303,5.1972184,4.707812,4.239513,3.584301,3.316779,3.29811,3.1121907,3.0212512,3.0470634,2.967499,2.9079106,2.9091299,2.946299,2.922095,2.8997586,2.8470805,2.9352527,2.8895721,2.7278621,2.7979436,2.8607624,2.8754747,2.853297,2.783194,2.769701,2.8739374,2.8062034,2.8492534,2.8251674,2.7864096,2.8780034,2.915471,2.895152,2.801361,2.833761,2.9067218,3.011649,2.803599,2.8782108,2.853552,2.811791,2.8778539,2.8143961,2.798317,2.7822742,2.7852323,2.8306873,2.826021,2.7872899,2.8235624,2.7269695,2.7849636,2.7195892,2.865385,2.8514595,2.8171787,2.7755516,2.865523,2.8869975
1.0720407,1.1337256,1.1840538,1.2526586,1.3769815,1.7056887,2.1062481,2.6522796,3.0319765,3.416275,3.4303563,3.18614,2.9114854,2.575568,2.0709589,1.7047484,1.5244575,1.3438416,1.2898523,1.2629591,1.2135477,1.1881622,1.1818714,1.1496978,1.1178815,1.1046004,1.0997295,1.1056728,1.0652899,1.0738858,1.1491461,1.1094943,1.077636,1.0706745,1.0768498,1.1051817,1.1118203,1.0640888,1.0930785,1.0712355,1.0813152,1.0975889,1.055943,1.0382813,1.0444461,1.0855241,1.0712774,1.0351763,0.991571,1.0833328,1.0490651,1.0590813,1.0770257,1.0463654,1.0757488,1.0819781,1.0884453,1.086769,1.0664774,1.07039,1.0868912,1.0684903,1.1172773,1.0859368,1.1237518,1.0480186,1.054079,1.0698962,1.0911564,1.0484049,1.0371299
1.0624574,1.1243079,1.174367,1.2426183,1.3658979,1.6939163,2.0928707,2.6385694,3.016528,3.4002461,3.4147825,3.1707325,2.8962762,2.5615401,2.0576222,1.6933329,1.5137856,1.3330561,1.2796763,1.2530807,1.2035587,1.1784325,1.1723427,1.1401516,1.1082193,1.0950145,1.090215,1.0963274,1.0556813,1.0644096,1.1402133,1.1003077,1.068249,1.0612441,1.0674865,1.0960408,1.1027265,1.0546649,1.0838627,1.0618892,1.0720406,1.0884356,1.0465133,1.0287468,1.0349687,1.0763241,1.0619763,1.0256711,0.9818155,1.0741271,1.0396385,1.049723,1.0677949,1.0369389,1.0665102,1.0727875,1.0793049,1.0776196,1.0571885,1.0611147,1.0777376,1.0592229,1.1083302,1.0767896,1.1148319,1.0386281,1.0447303,1.0606464,1.0820401,1.039015,1.0276834
3.1572938,3.0695012,3.1569977,3.2732413,3.6291165,3.8867466,4.5005016,4.889081,5.5722446,5.986193,5.8918056,5.670165,5.43047,4.9189,4.4725327,3.7765896,3.501149,3.5264277,3.3171344,3.215074,3.2598314,3.171093,3.1008184,3.1115472,3.1660602,3.140881,3.1149874,3.0493085,3.1691742,3.1104546,2.89303,2.9885554,3.0741103,3.0943956,3.0656242,2.9720714,2.9537654,3.094458,3.0033293,3.0622456,3.0298407,2.9778564,3.1018758,3.1534467,3.126381,2.9996939,3.043331,3.143907,3.2879884,3.003099,3.1046154,3.0712538,3.0149806,3.1049495,3.0185132,2.9970708,2.9757283,2.9797983,3.041155,3.0343626,2.9823923,3.0318644,2.901015,2.9799244,2.8900917,3.0892537,3.070395,3.023676,2.966953,3.0892766,3.1194386
3.567278,3.4584503,3.548799,3.668136,4.0459213,4.283658,4.9028945,5.263196,5.954105,6.356246,6.2556963,6.043612,5.8157167,5.3041286,4.877984,4.163318,3.8828504,3.9372504,3.7117877,3.601552,3.6602452,3.5644011,3.4866111,3.5039265,3.570792,3.5443408,3.5164628,3.4413054,3.5832548,3.5161095,3.2580538,3.3724484,3.4747314,3.498396,3.4645839,3.3543897,3.33278,3.4998436,3.3919616,3.4620948,3.4239266,3.3628173,3.5098758,3.5710201,3.5398114,3.389185,3.4408877,3.5605466,3.7308862,3.3933423,3.5135922,3.4744198,3.4077275,3.5146513,3.411979,3.3867648,3.361609,3.3664997,3.4391239,3.4306042,3.3691115,3.4283004,3.2716749,3.3663511,3.2587576,3.4965339,3.47411,3.4188154,3.3508852,3.4965491,3.531986
1.2259067,1.2832041,1.3376925,1.411741,1.5536187,1.8904929,2.3161535,2.8637924,3.272566,3.6654906,3.6713996,3.4251964,3.1483293,2.7932665,2.2804005,1.8829252,1.6912204,1.515395,1.4508628,1.4188153,1.3723059,1.342509,1.3326122,1.301252,1.2722921,1.2577657,1.2516353,1.2542938,1.2197264,1.2255579,1.2892017,1.2550131,1.227548,1.2215532,1.2263256,1.2498744,1.2555263,1.2149646,1.2394375,1.2205607,1.229037,1.2426459,1.2071532,1.1918155,1.1967661,1.2317284,1.219675,1.1882323,1.150503,1.2297149,1.2003636,1.2088215,1.2240145,1.1976675,1.2229177,1.2280685,1.2334267,1.2319661,1.2147639,1.2183386,1.2322124,1.2163223,1.2581542,1.2311349,1.2639852,1.1985829,1.2037598,1.2173226,1.2356731,1.1989737,1.1890457
2.845813,2.7886245,2.8725388,2.9843214,3.3071966,3.591575,4.1855884,4.611166,5.2584977,5.6750903,5.5957704,5.367126,5.1173983,4.6240377,4.1554093,3.4988463,3.2320168,3.2146347,3.0290582,2.9384315,2.964308,2.8851368,2.8256145,2.8270574,2.8643668,2.8404388,2.8179884,2.7653916,2.8538678,2.8079226,2.6462162,2.7162273,2.7790198,2.7939408,2.771848,2.7016213,2.688061,2.7923677,2.7245455,2.767713,2.7435417,2.7046301,2.796416,2.8341048,2.8135657,2.7197535,2.7521925,2.825498,2.931112,2.7220263,2.7969165,2.7720997,2.7302892,2.7965078,2.7328823,2.7167592,2.7007077,2.7036645,2.7492228,2.7445986,2.7058296,2.7420874,2.6457043,2.7035692,2.638132,2.7840767,2.7701402,2.735705,2.694121,2.7841887,2.805992
0.8155262,0.8816445,0.924136,0.98238796,1.0761656,1.3833818,1.7343028,2.268624,2.5917528,2.9553118,2.9839845,2.746485,2.4796793,2.1823175,1.7005819,1.3932494,1.2352585,1.0518234,1.0155681,0.9973556,0.9450023,0.9270657,0.92646074,0.8940213,0.8589924,0.84799576,0.8451802,0.8558219,0.80825514,0.82060343,0.91106737,0.8641977,0.82683134,0.81866646,0.82668006,0.8612509,0.8691929,0.8123321,0.8470304,0.8215052,0.8336221,0.85337746,0.80400294,0.7836273,0.7913309,0.83995205,0.8229183,0.7813239,0.7312096,0.8375703,0.7972299,0.8091651,0.8305607,0.794628,0.8290653,0.836692,0.84461266,0.8426692,0.8184478,0.8227166,0.8425863,0.82106405,0.8787732,0.8418433,0.886072,0.7972934,0.8044255,0.82301706,0.84792304,0.7976656,0.78482896
2.7109234,2.6628606,2.745222,2.8551276,3.1668444,3.458256,4.045573,4.482188,5.119678,5.538179,5.463158,5.2317557,4.978387,4.4897237,4.014531,3.3708558,3.1075022,3.0775552,2.8998315,2.8130527,2.8331296,2.7572436,2.701177,2.6998856,2.7319393,2.7085726,2.6871784,2.6387231,2.7176032,2.6755266,2.531157,2.5931947,2.6489127,2.6622603,2.64228,2.5792546,2.5671444,2.6601872,2.5995564,2.6378956,2.61624,2.5813286,2.663199,2.6966932,2.6780875,2.5944486,2.6234303,2.6884532,2.7825181,2.5963907,2.6631486,2.640912,2.603562,2.662495,2.6058588,2.5913708,2.5769641,2.5795746,2.6202734,2.6163359,2.5816483,2.613805,2.5282142,2.579483,2.521604,2.6510985,2.6386838,2.607984,2.571112,2.6512284,2.6705909
